G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.060757601,0.001818832,0.935578885,4.311111e-4,1.903571e-4,0.001223214,0,FALSE
0.944459925,0.010219853,0.001537864,1.677922e-4,0.021987661,0.021626905,0,FALSE
0.417427586,0.152192437,0.401012714,0.013158385,0.001207992,0.015000887,1,FALSE
0.004029789,5.217463e-4,0.993000352,0.002222903,1.026769e-4,1.225325e-4,0,FALSE
0.103544923,8.134513e-4,0.890630213,0.002134077,0.001788698,0.001088637,0,TRUE
0.962177601,3.09844e-5,0.024974213,0.005953074,0.001191637,0.005672492,0,FALSE
0.953494439,0.028355585,0.001967727,3.688081e-4,0.001645242,0.014168199,0,FALSE
0.007320066,5.336866e-4,0.991115467,5.619131e-4,1.157963e-4,3.530715e-4,0,FALSE
0.381186443,0.589381647,0.003089499,2.729678e-4,0.003126745,0.022942698,1,FALSE
0.929124926,0.00401635,0.004961856,4.627135e-4,0.001865675,0.05956848,1,TRUE
0.073684794,0.001967678,0.91991314,0.00130593,3.474301e-4,0.002781029,0,FALSE
8.431912e-4,0.005609159,0.992702457,5.086721e-4,0,3.365209e-4,0,FALSE
0.062538582,0.007082648,0.041530823,0.800765763,0.001452412,0.086629772,1,TRUE
0.851291796,0.048041919,0.020982704,0.005139307,0.037303872,0.037240403,1,TRUE
0.221356342,0.099988646,0.621569366,0.014253658,0.019786635,0.023045352,0,FALSE
0.991444633,0,0.004209479,2.096539e-4,3.522212e-4,0.003784014,1,FALSE
0.950289407,0.007647643,0.010589934,0.001088677,0.003604969,0.026779369,1,TRUE
0.963097449,0.007115735,0.014976712,0.004779473,5.193984e-4,0.009511233,1,TRUE
0.769681984,0.049720969,0.079801597,0.062225178,0.004577494,0.033992778,1,TRUE
0.527424586,0.043985235,0.010260077500000001,0.382264618,0.002495742,0.033569742,0,TRUE
0.00507648,3.104046e-4,0.993935249,3.053302e-4,9.11926e-5,2.813437e-4,0,FALSE
0.705609333,0.262438979,0.00477991,8.886814e-4,0,0.026283096,0,TRUE
0.002994151,0.002407123,0.994086005,2.470123e-4,5.36452e-5,2.120632e-4,0,FALSE
0.714581142,0.036804077,0.093883123,0.126525411,0.001352531,0.026853717,0,FALSE
0.014928806,0.968203692,0.009451247,6.37248e-5,1.835288e-4,0.007169002,1,TRUE
0.451715734,0.507333746,0.015755813,5.674185e-4,0.004827334,0.019799954,0,FALSE
0.975656165,3.282852e-4,0.009091392,0.002111281,0.00213821,0.010674667,1,FALSE
0.241223163,0.135249939,0.291570698,0.302065324,0.002781397,0.02710948,1,TRUE
0.799643042,0.162131389,0.006079638,0.00433973,0.011806126,0.016000076,0,TRUE
0.001453396,6.040898e-4,0.002190139,0.99224803,3.18823e-5,0.003472463,0,TRUE
0.831986183,0.037460282,0.116326951,6.405816e-4,0.004304741,0.009281261,0,FALSE
0.785571377,0.066982759,0.053305344,0.062688836,0,0.031451684,1,TRUE
0.100642479,0.005096363,0.861298072,0.025214885,0.00115042,0.006597781,1,FALSE
0.990187963,1.947155e-4,5.953023e-4,2.785925e-4,0,0.008743427,0,FALSE
0.035695148,0.00233888,0.023558991,0.884479632,6.569405e-4,0.053270409,0,FALSE
0.946368296,0.033942232,0.012284645,0.002539844,0,0.004864983,1,TRUE
0.916388396,0.053096168,0.012789328,0.001142076,0.007083565,0.009500467,1,TRUE
0.043914181,0.004777466,2.887636e-4,0.912534848,0.011880036,0.026604704,0,FALSE
0.931287092,0.016766495,0.018239641,0.017279047,0.008816005,0.00761172,1,FALSE
0.714538097,0.266527782,0.002573735,8.221646e-4,0.007440317,0.008097905,0,FALSE
0.999145536,0,4.9947e-5,5.55051e-5,0,7.490116e-4,0,FALSE
0.569144895,0.416592229,0.003058004,0.001717079,5.366911e-4,0.008951102,1,TRUE
0.581796728,0.035886251,0.285153833,0.067926269,0.004788682,0.024448238,1,TRUE
0.033621358,0.070177052,0.008483196,0.861656415,0.001288588,0.024773391,1,TRUE
0.965697792,0.006966656,0.012671549,0.004720335,9.292977e-4,0.00901437,1,TRUE
0.004664304,4.275819e-4,0.955399678,0.03905897,0,4.494669e-4,0,TRUE
0.0152939,0.980793497,0.001726741,2.24857e-5,4.57893e-5,0.002117588,1,FALSE
0.644527649,0.051688539,0.273133083,0.007647618,7.476818e-4,0.022255429,0,FALSE
0.926780808,0.007062457,0.053275269,0.00110162,0.003994058,0.007785788,0,FALSE
0.01045495,6.6006e-4,0.987110784,0.001034181,0,7.400252e-4,1,TRUE
0.943114469,0.001803165,0.039373071,0.003174879,0,0.012534417,0,TRUE
0.811164311,0.073167894,0.037557483,0.002852834,0.012308174,0.062949305,1,FALSE
0.229179185,0.7498668,0.002549121,9.235789e-4,0.001971897,0.015509419,1,FALSE
0.982637776,0.011235288,0.00126201,5.56853e-5,0,0.004809241,0,FALSE
0.996706765,4.42573e-5,4.361448e-4,1.926285e-4,3.897339e-4,0.002230471,1,TRUE
0.61258617,0.342226556,0.026229917,6.415717e-4,0,0.018315786,0,FALSE
0.001461337,5.90298e-5,0.997472758,9.842111e-4,0,2.26648e-5,1,FALSE
0.541466508,0.452790283,0.001403155,1.436824e-4,0,0.004196372,1,TRUE
0.424490804,0.529206527,0.01969161,0.005130366,0.003328507,0.018152186,1,FALSE
0.972762008,0,0.001447643,0.011337744,0,0.014452606,1,TRUE
6.981947e-4,0.001332513,0.997659274,5.59471e-5,1.766681e-4,7.74034e-5,0,FALSE
0.189778651,0.751856507,0.035077184,0.007200458,0.001402534,0.014684667,1,TRUE
0.732525408,0.003525572,0.229452142,0.013851187,0.002740376,0.017905315,1,TRUE
0.983397897,3.408662e-4,0.001122479,0.013721256,0,0.001417501,1,TRUE
0.015363085,0.004452001,0.977332365,9.56322e-5,3.19335e-5,0.002724984,1,TRUE
0.96095091,0.001024027,0.024653276,0.005989886,0.001737366,0.005644535,0,TRUE
0.896255803,0.063106121,0.020212081,0.002552131,0.006721972,0.011151893,1,FALSE
0.22351812,0,0.774674987,0,0,0.001806893,0,FALSE
0.945160158,0.025678729,0.012942276,0.00350803,0.001570155,0.011140652,0,FALSE
0.04031628,0.001791704,0.949595957,0.006523344,3.176609e-4,0.001455054,1,TRUE
0.981541332,7.224577e-4,0.002799098,0.00238318,0,0.012553932,1,TRUE
0.267086004,0.596104404,0.097323745,0.008660946,0,0.030824902,1,TRUE
0.727595897,0.018253866,0.214497723,0.02847284,0,0.011179674,1,TRUE
0.001058701,0,0.998883529,3.2618e-5,0,2.51522e-5,0,FALSE
0.001350035,0.005207594,0.993086542,0,3.558282e-4,0,1,TRUE
0.098509915,0.004420581,0.883882638,0.007786715,0.00112666,0.004273492,1,FALSE
0.969850479,0.020927617,4.758243e-4,9.75544e-5,0.00611866,0.002529865,0,FALSE
0.926247766,0.04342757,0.002733561,0.003468934,0.002791493,0.021330676,1,TRUE
0.257067567,0.722308652,0.001453571,0.002345057,0,0.016825153,1,TRUE
0.911997703,0.047859961,0.005046102,0.001942554,0.001583216,0.031570464,1,FALSE
0.624102945,0.304644064,0.00691345,0.034318452,0.00684869,0.023172399,0,FALSE
0.103455717,9.70974e-4,0.885783105,0.002656493,0.00491455,0.002219161,0,FALSE
0.973959862,0.006081372,0.004229727,0.001739101,0.004772129,0.009217809,0,FALSE
0.054097185,0.903192646,0.014123102,8.506304e-4,0.001371907,0.02636453,0,FALSE
0.10947779,0.874171712,0.003842096,9.054837e-4,3.308662e-4,0.011272051,1,TRUE
0.967837127,6.106718e-4,0.006350383,0.008194011,0,0.017007808,0,FALSE
0.980010987,0.004496603,0.004584919,0.003225173,9.720157e-4,0.006710302,1,TRUE
0.13964311,0.627085615,0.009155932,0.12889294,0.001104315,0.094118089,1,TRUE
0.98073885,0.002686647,0.002765922,8.32463e-5,0.005131595,0.00859374,0,TRUE
0.001916915,8.4806896e-6,0.997892605,7.97895e-5,6.22672e-5,3.99428e-5,1,TRUE
0.97761955,4.816173e-4,0.004126592,0.004708081,0,0.01306416,1,FALSE
0.620518314,0.030766629,0.081650418,0.233217293,0.002442045,0.031405301,0,FALSE
0.394520389,0.570532632,0.003220557,0.002590747,0.002128321,0.027007355,1,TRUE
0.028419713,0.001709903,0.002872563,0.956212924,9.34721e-5,0.010691426,0,FALSE
0.990502342,4.07598e-5,0.00168027,8.31568e-5,0.001874579,0.005818893,0,FALSE
0.004113496,0.011247189,0.983955767,6.835481e-4,0,0,0,FALSE
0.017848857,0.010571701,0.841206495,0.12668345,0.001179966,0.002509531,0,TRUE
0.790998473,0.15855876,0.02342073,0.007993836,0.0020123,0.017015902,0,FALSE
0.916824349,0.051828924,0.021407565,4.88721e-4,0.004522546,0.004927895,0,FALSE
0.958492611,6.536499e-4,0.026528125,0.00465917,2.382298e-4,0.009428215,0,FALSE
0.940915658,0,0.004155946,0.023325318,0.007043179,0.024559899,0,FALSE
0.066851437,8.347285e-4,0.911337048,0.011858558,0.006739959,0.002378269,0,FALSE
0.008596053,0.001702784,0.988038029,8.489036e-4,2.506047e-4,5.636256e-4,0,FALSE
0.98188326,2.746468e-4,0.002606562,0.002156022,0.003569008,0.009510502,0,FALSE
0.019834688,0.002140655,0.968859192,0.007473036,4.255863e-4,0.001266843,0,FALSE
0.997617669,0,0,1.111448e-4,0,0.002271187,0,FALSE
0.003012413,3.513045e-4,0.001523054,0.985034535,0,0.010078693,1,TRUE
0.47545211,0.041303837,0.435998658,0.028496453,0.002695237,0.016053705,1,TRUE
0.302671642,0.63898396,0.012469981,8.8197e-5,0.014458003,0.031328217,0,FALSE
0.897828441,0.067936071,0.004914268,0.008771527,0,0.020549693,1,TRUE
0.904994287,0.008996244,0.044670256,0.028942171,0,0.012397041,1,TRUE
0.23018959,0.015256429,0.68550269,0.053613418,2.141578e-4,0.015223715,0,TRUE
0.494242877,0.497839354,0.001050735,8.9869e-5,0.002008797,0.004768368,0,TRUE
0.001243721,0.993559244,0.001970563,0,1.936297e-4,0.003032844,0,FALSE
0.586266909,0.364731473,0.023781577,0.006904694,0.003134976,0.015180371,1,TRUE
0.026455654,0.004246057,0.002193064,0.952171245,3.40209e-5,0.01489996,0,FALSE
0.9260584,0.015181483,0.037762928,0.012608263,0.008388927,0,1,TRUE
0.920173413,0.052405093,0.005934406,0.002733435,0.002678786,0.016074868,1,TRUE
0.986086739,0.00114821,0.00515317,0.002651345,0,0.004960536,1,TRUE
0.976610394,7.7019e-5,0.00741027,5.923048e-4,0.006201891,0.009108121,1,TRUE
0.757948029,0.005021425,0.002300497,3.92561e-4,0.168296519,0.066040969,1,FALSE
0.628746637,0.003292144,0.013473826,0.346623861,0,0.007863532,0,FALSE
0.706658388,0.215226526,0.048024694,0.002234043,0.003403594,0.024452756,1,FALSE
0.044774505,0.016469067,0.873621997,0.047768184,0.003048489,0.014317758,1,TRUE
0.979967642,0.001934322,0.00242492,3.812995e-4,0.004898034,0.010393782,0,FALSE
0.779531471,0.19128931,0.004867261,0.002921695,0.001980175,0.019410088,0,FALSE
0.272679559,0.560150402,0.040825324,0.085752478,0.007424625,0.033167611,0,TRUE
0.971663812,0.014494748,0.002927498,0,0.002542105,0.008371837,0,FALSE
0.12288507,0.75474529,0.100312273,0.002393779,0.00366145,0.016002138,0,FALSE
0.988428739,0.010445956,4.118613e-4,2.662089e-4,4.472343e-4,0,1,TRUE
0.562288081,0.392524642,0.008086791,0.003487425,0.006628271,0.02698479,0,TRUE
0.767130814,0.187849981,0.021171924,1.241369e-4,0,0.023723144,1,TRUE
0.043049971,0.002346894,0.004859427,0.941673901,1.401137e-4,0.007929694,0,FALSE
0.849662805,0.034361821,0.0646293,0.037686398,0.001821822,0.011837854,1,FALSE
0.618201447,0.322632492,0.028524467,0.006967206,0.002069064,0.021605324,1,TRUE
0.965987868,9.24141e-5,0.009057572,0.003133688,1.832626e-4,0.021545196,1,TRUE
0.74577517,0.220593536,0.011585588,0.001135694,0.002602151,0.018307862,1,FALSE
0.739875934,0.182091646,0.026262394,0.020061959,0.007548829,0.024159238,1,FALSE
0.043139531,0.009065538,0.940578499,0.005287944,4.34948e-4,0.00149354,0,FALSE
0.974074961,3.972277e-4,0.005387711,4.04396e-4,0.005435123,0.014300581,1,TRUE
0.924323309,0.048445937,0.004111343,0.001533962,0.004694242,0.016891207,1,FALSE
0.561172071,0.42902396,0.002790533,5.14725e-4,0.001537323,0.004961388,0,FALSE
0.013306146,0.003469187,0.973513604,0.005516676,0.001984756,0.00220963,0,TRUE
0.853920734,0.005523308,0.001127816,0,0.023226366,0.116201776,1,FALSE
0.668318876,0.054423937,0.051441832,0.207853699,9.519147e-4,0.017009742,0,FALSE
0.978878514,4.78109e-5,9.796762e-4,2.394221e-4,0.010564286,0.009290291,0,FALSE
0.037854056,0.001335221,0.960208201,1.893657e-4,4.66009e-5,3.665556e-4,0,FALSE
0.52998319,0.441279564,0.003229376,5.055199e-4,0.001361008,0.023641342,1,TRUE
0.985958888,9.02866e-5,0.0077655,3.014178e-4,0,0.005883908,1,TRUE
0.009382962,0.028498121,0.937529321,0.01775068,1.252908e-4,0.006713626,1,TRUE
0.965074266,0.008140907,0.015587826,0,0,0.011197002,0,TRUE
0.614075782,0.317008126,0.007382413,0.029164216,0.002465635,0.029903828,1,TRUE
0.999643065,3.63303e-5,3.206044e-4,0,0,0,1,FALSE
0.043594866,0.912126372,0.016304173,0.002501173,0.002212112,0.023261305,1,TRUE
0.690525306,0.003240377,0.284370162,3.702386e-4,0.017496976,0.00399694,0,FALSE
0.624258183,0.183788431,0.049018208,0.110988407,0.00349116,0.028455611,0,FALSE
0.998188998,0,6.389879e-4,8.34671e-5,2.009206e-4,8.876269e-4,0,FALSE
0.870146106,0.111054614,0.001597359,0.001887169,2.823898e-4,0.015032363,1,TRUE
0.765948818,0.176996892,0.02196668,0.002970377,0.002682132,0.029435101,1,TRUE
0.826143724,0.137766255,0.004826465,0.00267845,0,0.028585105,0,FALSE
0.975829576,7.44966e-5,0.002981875,0.003052272,0.00148138,0.0165804,1,TRUE
0.951893128,0.040265159,0.003033494,4.187647e-4,4.572945e-4,0.003932161,1,TRUE
0.915622244,0.032899454,0.030689751,1.440294e-4,0.002559153,0.01808537,1,TRUE
0.042604308,2.601066e-4,0.003525803,0.927143705,5.888573e-4,0.025877222,1,TRUE
0.365014559,0.585702524,0.044415775,0.002910962,0.001956181,0,1,TRUE
0.976603838,0.001597971,0.007148761,1.82753e-5,0.006226507,0.008404648,1,TRUE
0.997488971,0,8.701974e-4,3.223438e-4,0.001083083,2.354042e-4,0,FALSE
0.984889041,2.0769e-5,0.002882579,3.172146e-4,0.002767713,0.009122684,0,FALSE
0.048310744,0.009469066,0.877882118,0.062068498,7.327493e-4,0.001536824,0,FALSE
0.028107025,0.00364975,0.963449134,0.002523643,4.348464e-4,0.001835602,0,FALSE
0.237726269,0.727855279,0.008155798,0.00100773,7.426106e-4,0.024512314,1,FALSE
0.975237223,0.004163761,0.001630636,0.002377769,0.003936109,0.012654503,1,FALSE
0.484418879,0.476185424,0.002370911,0,0.025439976,0.011584809,0,FALSE
0.986810695,4.64416e-5,0.001475671,0,0.006090601,0.005576592,0,FALSE
0.068706861,0.00358599,0.917214938,0.003311232,0.00445033,0.002730648,0,TRUE
0.04431123,5.903008e-4,0.034919355,0.915015896,1.80145e-4,0.004983073,1,FALSE
0.006672369,3.08469e-4,5.569049e-4,0.985814021,0,0.006648237,0,FALSE
0.982264374,2.720439e-4,0.014148868,5.392478e-4,9.808707e-4,0.001794595,1,TRUE
0.963105793,0.015694108,0.004097491,7.022356e-4,0.005722584,0.010677788,0,FALSE
0.003209843,0.004671605,0.991171663,0,0,9.468898e-4,1,TRUE
0.011386219,0.005576183,0.982252105,2.930929e-4,4.923998e-4,0,1,FALSE
0.162350272,0.00345966,0.78559511,0.025742388,6.021936e-4,0.022250377,0,FALSE
0.935645417,0.047369536,0.003239205,1.086035e-4,9.932977e-4,0.012643941,1,FALSE
0.708667761,0.24788979,0.013163299,0.012734788,0,0.017544362,1,TRUE
1.755116e-4,0.990837372,0.002629348,6.225115e-4,2.585191e-4,0.005476739,1,TRUE
0.965271786,0.003919376,0.005284111,4.450918e-4,0.005889691,0.019189945,0,TRUE
0.762209627,0.038113961,0.163956529,0,0,0.035719884,0,TRUE
0.987956969,6.813454e-4,0.003079781,0.002951243,1.769179e-4,0.005153745,1,FALSE
0.001322977,2.28847e-4,0.997076961,7.768302e-4,4.42594e-5,5.501251e-4,1,FALSE
0.982965997,4.11383e-5,0.003359206,2.266083e-4,0.005375578,0.008031472,1,TRUE
0.119662295,3.111812e-4,0.851144253,0.017334546,0.00321461,0.008333115,1,TRUE
0.75061133,0.20060797,0.012109649,0.013402729,0.001222476,0.022045847,1,FALSE
0.851606309,0.120322443,0.003778556,0.001195229,0.009062418,0.014035045,0,FALSE
0.105020013,0.866728903,0.013639991,2.454709e-4,0.002042333,0.01232329,0,FALSE
0.139629716,0.032760246,0.004862499,0.619834957,0.001307246,0.201605337,0,FALSE
0.892324067,0.024331101,0.05966147,0.007379607,0.003057791,0.013245963,1,TRUE
0.981237465,0.001417682,0.002884315,2.40202e-4,0,0.014220336,0,FALSE
0.028864574,0.768626945,0.176045049,8.18815e-5,0.005715474,0.020666077,0,FALSE
0.633408845,0.355689421,0.001627771,3.707698e-4,0.002097299,0.006805894,0,FALSE
0.60846834,0.042540561,0.198991874,0.137077189,0.001266217,0.01165582,1,TRUE
0.813508114,0.024093364,0.120384705,0.017635651,6.901405e-4,0.023688026,0,TRUE
0.005826922,7.84375e-5,6.878168e-4,0.987605677,1.031083e-4,0.005698038,1,FALSE
0.734208814,0.236334445,0.007392682,0.002372882,0.003224081,0.016467096,1,FALSE
0.007717218,0.00695801,0.00122399,0.954335338,5.456634e-4,0.02921978,1,TRUE
0.969629264,0.001759927,0.003344751,2.159223e-4,0.001288141,0.023761996,1,TRUE
0.816845656,0.093140283,0.041782568,0.008423543,0.001056657,0.038751294,1,TRUE
0.998695755,0,0.0011179,1.863448e-4,0,0,1,TRUE
0.606161689,0.383589453,0.001294269,0.001380241,0,0.007574348,0,TRUE
0.759077639,0.014248681,0.18866902,0.023460198,0,0.014544463,1,FALSE
0.040095157,0.059407505,0.864949418,0.016919236,0.006080113,0.012548572,0,TRUE
0.040083635,0.933376036,0.01149591,0.005072508,3.214669e-4,0.009650444,0,TRUE
0.002923679,5.63094e-5,0.996587264,1.951198e-4,1.716771e-4,6.59509e-5,0,FALSE
0.971306807,6.79044e-5,0.013080595,0.00370005,8.569168e-4,0.010987727,1,TRUE
0.15098067,0.031974127,0.800181492,0.009027724,2.264288e-4,0.007609558,1,FALSE
0.84421307,0.14591585,7.02495e-4,0.00124067,0.0013336,0.006594315,0,FALSE
0.517800719,0.103460387,0.078758668,0.272988794,0.003007541,0.023983891,0,TRUE
0.897313198,0,0.005795556,2.290275e-4,0.033015674,0.063646544,0,TRUE
0.002751263,4.550924e-4,7.02729e-4,0.990927,3.83565e-5,0.005125559,0,FALSE
0.003346192,0.001917484,0.005763512,0.980926488,5.18377e-5,0.007994487,0,TRUE
0.994560661,0,0.00141599,0,0,0.00402335,1,TRUE
0.983514678,0.006403836,1.358158e-4,0,0.001417771,0.0085279,1,TRUE
0.171598155,0.550494378,0.217373156,0.035984934,0.003599112,0.020950266,0,TRUE
0.049971587,0.011192043,0.934115273,0.002116944,2.778704e-4,0.002326283,0,FALSE
0.038765221,9.353209e-4,0.009940443,0.907446049,0.011212419,0.031700547,1,TRUE
0.987685117,0,0.002722144,2.904917e-4,0.004627245,0.004675003,0,TRUE
0.975834205,5.741426e-4,0.008984552,0,0.001948183,0.012658918,0,FALSE
0.806457773,0.053068804,0.090982209,0.027592685,0.009094607,0.012803922,0,TRUE
0.939519847,0.028463223,0.005652225,0.015261504,0,0.011103201,0,FALSE
0.996384787,3.067036e-4,2.523859e-4,1.027077e-4,4.778313e-4,0.002475585,0,FALSE
0.892047966,0.071183694,0.009071565,5.284176e-4,0.016706576,0.010461781,0,TRUE
0.874204039,0.060557204,0.049829532,0.001157207,0.001048197,0.013203822,0,FALSE
0.992461145,0,0.001314393,0,0,0.006224462,0,FALSE
0.981963851,0.005897378,7.979527e-4,3.515739e-4,0.001648894,0.00934035,0,FALSE
0.123215348,0.803575959,0.060014848,0,0.005967528,0.007226317,1,TRUE
0.834085602,0.14362977,0.004332957,0.002242941,0.002614776,0.013093955,0,TRUE
0.106768686,0.867480479,0.009266152,0.002710292,6.910195e-4,0.013083371,1,TRUE
0.014532095,0.00461356,0.979190111,4.276085e-4,2.652983e-4,9.71327e-4,1,FALSE
0.001166534,3.052426e-4,0.997811698,6.524893e-4,0,6.40364e-5,1,TRUE
0.741823394,0.219736756,0.023633572,4.701714e-4,0.001382314,0.012953793,1,TRUE
0.019309577,4.289826e-4,0.001378227,0.959235144,0,0.019648069,1,TRUE
0.042087216,0.924124141,0.00620811,0,0,0.027580533,0,FALSE
0.00896523,0.001223622,0.98713804,0.002300761,6.59079e-5,3.064389e-4,1,TRUE
0.15719062,0.808753091,0.010752566,8.133844e-4,0.006452898,0.01603744,1,TRUE
0.893302315,0.025954326,0.006064224,0.008591119,0.03748088,0.028607136,1,TRUE
0.006812377,1.203437e-4,1.265634e-4,0.989902534,4.3791002e-6,0.003033803,0,FALSE
0.197924788,0.091692233,0.003229659,0.696914004,0.00446332,0.005775996,0,FALSE
0.964396974,0.002927464,0.013801479,0.003790875,0.004720868,0.010362341,0,FALSE
0.967624576,4.643492e-4,0.028127155,0.00378392,0,0,0,TRUE
0.004848449,0.005309869,0.989841681,0,0,0,1,TRUE
0.800715408,0.166798516,0.001613021,1.758742e-4,0.016906072,0.013791109,0,TRUE
0.949603328,0.021531242,0.004436808,8.50091e-5,0.006777828,0.017565785,0,FALSE
0.989778553,3.253517e-4,0.001437297,3.627406e-4,0.0018902,0.006205857,1,TRUE
0.306557354,0.676728887,0.002219558,0.004948922,4.439817e-4,0.009101298,0,FALSE
0.735951151,0.214616248,0.015615191,0.002068022,0.007590015,0.024159372,0,TRUE
6.01348e-5,0,0.999840543,3.67865e-5,5.14632e-5,1.10724e-5,1,TRUE
0.816978917,0.009534953,0.042084603,0.111546443,0,0.019855085,1,TRUE
0.624061038,0.021642789,0.3138121,0.017263108,0.003338108,0.019882857,1,FALSE
0.84684021,0.007461694,0.028530906,0.097561693,0.0067021,0.012903397,1,TRUE
0.965401245,0.00378706,0.023721756,1.583495e-4,0.001489763,0.005441827,0,FALSE
0.865600862,0.055474619,0.013475889,0.016474603,0.012801249,0.036172779,0,FALSE
0.99311276,3.741577e-4,9.634232e-4,1.805941e-4,0,0.005369065,1,TRUE
0.980985989,0,0.002859823,0.001038981,0.005104491,0.010010716,1,TRUE
0.952041859,0.009221844,0.03225642,9.103558e-4,0.001019606,0.004549916,1,TRUE
0.070856343,1.637303e-4,0.918796455,0.001112735,0.006559328,0.00251141,1,TRUE
0.830052882,0.16177125,0.001562912,7.92901e-5,0.0027276,0.003806065,0,FALSE
0.991144841,0,0.001107967,4.719113e-4,0.001167603,0.006107678,1,TRUE
0.978632625,0.001520935,0.002281185,3.943383e-4,0.002113669,0.015057247,1,FALSE
0.966452787,0.002626805,0.006846924,0.004745506,0,0.019327979,0,FALSE
0.68126538,0.273852993,0.007485652,0.002251179,0.004394335,0.030750461,1,TRUE
0.003041835,0.001169707,0.966422311,0.027229645,1.148212e-4,0.00202168,1,FALSE
0.687121987,0.287911867,0.01207822,1.23936e-4,0.005182214,0.007581776,1,TRUE
0.513606275,0.005372896,0.383024332,0.047491074,0.019244176,0.031261248,1,TRUE
0.837650171,0,0.002869179,0,0.131884321,0.027596329,1,TRUE
0.017838375,0.002633091,0.007941477,0.949933593,6.85521e-5,0.021584912,1,TRUE
0.944904213,0.001391773,0.044532243,0.004429073,8.90415e-5,0.004653656,0,FALSE
