G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.4826203669,0.457740552,0.0276202844,0.0060281036,0.0026506163,0.0233400769,1,TRUE
0.9782812968,0.0011108288,0.0068188045,0,0.002077457,0.0117116129,0,FALSE
0.9474283364,4.05872e-5,0.0017020294,1.555839e-4,0.0413989931,0.00927447,1,FALSE
0.9943000553,0,0.0018253034,0,0,0.0038746413,0,TRUE
0.9706098519,0.0029235695,0.0134098426,0.0012632291,0.0015337783,0.0102597286,1,TRUE
0.0192336581,0.0015857503,0.9641472829,0.013249796,7.089176e-4,0.0010745951,0,FALSE
0.8791515096,0.0078389311,0.0654264548,0.0197760442,0.0045471687,0.0232598915,1,TRUE
0.9483607221,0.0202465903,0.0066335866,3.871237e-4,0,0.0243719773,0,FALSE
0.0286698331,0.0245850955,0.8660136368,0.0681951766,0,0.012536258,0,FALSE
0.9922282614,6.38615e-5,0.0017966903,6.26653e-5,0,0.0058485215,1,FALSE
0.0031693113,1.286411e-4,0.9963562759,1.393236e-4,7.05684e-5,1.358797e-4,0,FALSE
0.9259848836,0,0.0016368656,0.0224110985,0,0.0499671523,0,FALSE
0.0929528107,0.8842223231,0.0037885113,0.0067378453,0,0.0122985096,0,FALSE
0.0013896249,6.932474e-4,1.81211e-4,0.9963151569,8.63529e-5,0.0013344069,1,TRUE
0.0012424845,6.44626e-5,0.9986188681,0,0,7.41848e-5,1,TRUE
0.9339668374,0.0195158244,0.0233120673,0.0097135635,9.16697e-5,0.0134000377,1,TRUE
0.9895259159,1.072174e-4,0.0027126817,9.273878e-4,9.041828e-4,0.0058226145,1,FALSE
0.2348646997,0.709126506,0.0443237779,0.0033971119,0.0014731002,0.0068148042,0,FALSE
0.6504979456,0.0948474945,0.1356982423,0.0968671001,0.0015604993,0.0205287182,1,TRUE
0.4373543932,0.5477578678,0.002753677,8.604502e-4,0.0017198968,0.0095537149,1,TRUE
0.0124833077,0.0019964214,0.0197099207,0.9404002877,1.091984e-4,0.025300864,0,FALSE
0.9767990668,0.0075642955,0.0035818232,9.486434e-4,0.0011272934,0.0099788777,0,FALSE
0.9635262175,0.0028533763,0.0185086921,0.0014289854,0.0020080215,0.0116747072,1,TRUE
0.0208404748,0.938103158,0.0010415772,0.0072530096,0,0.0327617805,1,TRUE
0.0015124281,0.9972447868,2.419786e-4,9.16331e-5,0,9.091734e-4,1,TRUE
0.5034057559,0.4498601402,0.0138133369,0.0142733873,0,0.0186473797,0,FALSE
0.7840743888,0.1972104388,0.0025461556,6.06426e-5,0.0011265488,0.0149818254,0,TRUE
0.0030214919,4.980017e-4,2.864803e-4,0.9927242997,3.52139e-5,0.0034345125,1,TRUE
0.9031459337,0.0147897293,0.066031484,0.0031886293,0.0010491715,0.0117950523,1,TRUE
0.9605094419,0.0162714751,0.0041387757,5.139369e-4,0.0055841639,0.0129822064,0,FALSE
0.0015243717,3.693379e-4,0.0016808209,0.99399609,1.81565e-5,0.002411223,1,TRUE
0.9926862848,0,0.0022615403,3.861039e-4,0.0033753374,0.0012907336,0,FALSE
0.0181243041,3.34058e-4,0.9759605462,0.0032518426,2.884252e-4,0.0020408239,0,FALSE
0.0010823758,0.0012709254,7.804608e-4,0.9925242525,2.48583e-5,0.0043171272,0,FALSE
0.7669739806,0.1673152937,0.0207331823,0.0026590432,0.0016539475,0.0406645527,0,TRUE
0.001470181,2.39998e-5,0.9984861708,0,0,1.96483e-5,1,FALSE
0.9235806166,0.0385393612,0.004481921,5.08681e-4,0.0017257214,0.0311636989,0,FALSE
0.0237519244,0.016374235,0.9456891287,0.0100815061,0.0021441874,0.0019590185,0,FALSE
0.010184518,0.0067263184,0.005427687,0.9446568752,0.0017656856,0.0312389159,1,TRUE
0.1290881465,0.0064348848,0.8479038647,0.0088210041,0.0014217962,0.0063303037,1,FALSE
0.9224365684,0.0522621079,0.0055268395,0.0027627837,0.0041700461,0.0128416544,0,FALSE
4.136363e-4,2.70449e-5,0.9928479342,0.0065635791,4.35788e-5,1.042267e-4,1,TRUE
0.0277840083,0.5452415001,0.0032382512,0.4161431373,0.0049969473,0.0025961558,0,TRUE
0.1418254236,0.8314633877,0.0088688228,0.0011125945,0.0041405435,0.012589228,0,TRUE
0.9612634692,0,5.020325e-4,7.96661e-5,0.0081746684,0.0299801638,1,TRUE
0.598086379,0.286404657,0.0936194971,0.0032679566,0.0029458337,0.0156756766,0,FALSE
0.9788688225,0.0047256911,0.0050997097,7.237437e-4,7.217893e-4,0.0098602437,1,TRUE
0.0175894688,0.2799527494,0.1007797148,0.5366318355,0.0035586715,0.06148756,1,FALSE
5.163512e-4,0.0019093193,0.9959426336,0.0011853086,1.476059e-4,2.987814e-4,0,FALSE
0.352304508,0.5966655767,0.0204331022,0.0042962141,0.0011460656,0.0251545334,0,FALSE
0.6490543444,0.3275974293,0.0039293278,2.585226e-4,0.0019032059,0.01725717,0,FALSE
0.3048102156,0.1697322129,0.4833646458,0.0257475898,0.0014899552,0.0148553808,1,TRUE
0.8677490743,7.58293e-5,0.0143879555,0.0397550781,0.0013484712,0.0766835916,0,FALSE
0.0182501219,4.904034e-4,0.9801160361,9.119133e-4,2.315253e-4,0,1,TRUE
2.943947e-4,0,0.9996959629,0,0,9.6424344e-6,1,FALSE
0.5436034474,0.0457449081,0.3572990203,0.0066979697,0,0.04665465449999999,0,FALSE
0.0147098324,0.9667516155,0.0132136293,0.0013056831,5.89337e-4,0.0034299027,0,TRUE
0.9338517237,0.0327535138,0.003885979,0.0040229853,0,0.0254857981,0,FALSE
0.9028778745,0.0744048188,0.0028541009,0.002291451,0,0.0175717549,0,FALSE
0.8429744958,0.0882277256,0.0089346532,0.0032766959,0,0.0565864295,1,TRUE
0.0046561139,7.1916098e-6,0.9943307138,3.5196124e-6,8.447913e-4,1.576698e-4,1,TRUE
0.4844920744,0.4609702473,0.0291000126,0.0011093188,0,0.0243283469,0,TRUE
0.0065236348,5.074169e-4,0.991370643,0.0010240219,3.493733e-4,2.249102e-4,0,FALSE
0.0025137195,6.692359e-4,0.0052569761,0.9899429347,0,0.0016171338,0,FALSE
0.318969492,0.6275165937,0.0239681358,0.0101468794,0.008439545,0.0109593541,0,TRUE
0.836526477,0.1366339788,0.0049190434,0.004736967,0.0026937857,0.0144897482,1,TRUE
7.838269e-4,0,0.9983713629,8.448102e-4,0,0,1,TRUE
0.5335471115,0.0605909654,0.3177231476,0.062023584,0.0015882818,0.0245269097,1,TRUE
0.9822597378,0.003051374,0.0027600627,3.848327e-4,0.0016335779,0.0099104148,0,FALSE
0.4197706745,0.5206716629,0.0304464312,6.050371e-4,0.0010226544,0.0274835398,1,TRUE
0.9950343522,7.15591e-5,0.0011192019,4.07209e-5,0,0.0037341659,0,TRUE
0.9867129866,3.056488e-4,0.0060064782,0,0,0.0069748863,0,FALSE
0.0358479815,0.0010689946,0.9492614289,0.0092937026,0.0014818174,0.003046075,0,FALSE
0.9773819468,0.0042150808,0.0038451632,7.205554e-4,0.0021054791,0.0117317746,1,FALSE
0.030287951,6.423989e-4,0.9679493026,2.194265e-4,0,9.009211e-4,0,FALSE
0.2382975604,0.7393027502,0.006224309,0.0010202451,6.114538e-4,0.0145436815,0,TRUE
0.0048242846,0.0010908425,0.9931167994,0.00064152740000000005,3.29898e-5,2.935563e-4,1,TRUE
0.4831559487,0.3700544178,0.0496120116,0.0043474802,0.050444144,0.0423859977,1,TRUE
0.8689382343,0.0999774876,0.0087813618,0.0010112343,0.0025947291,0.0186969528,1,TRUE
0.1276100132,0.3865379864,0.4041921196,0.0547295383,0.0036259988,0.0233043438,0,FALSE
0.9194160589,0.0516892294,0.0060600761,3.341122e-4,9.738216e-4,0.0215267019,0,FALSE
0.4887427222,0.4266378066,0.0417977536,0.0069134474,0.0054065139,0.0305017563,1,FALSE
0.0359586145,0.0327537101,0.9169778789,0.0011563114,0.0083693694,0.0047841156,0,TRUE
0.0654692509,0.8793170578,0.0414343324,2.257508e-4,0.0016446028,0.0119090053,0,FALSE
0.8730174793,0.0105831207,0.0559584512,0,0.0448992695,0.0155416793,1,TRUE
0.0988987751,0.0010168872,0.8945229131,0.0013752065,7.052345e-4,0.0034809836,0,FALSE
0.9134253911,4.551776e-4,0.0669480072,0.0017423099,0.0062271621,0.011201952,0,FALSE
0.5854154503,0.3543935189,0.0157834927,0.0011409106,0.0010153519,0.0422512757,0,FALSE
0.9723248621,0.0065143492,0.0032978695,2.312264e-4,0.0044271918,0.0132045009,1,TRUE
0.9719594143,0.0095766069,0.0058498959,0.0022955681,3.756881e-4,0.0099428266,1,TRUE
0.0488479252,0.0018948065,0.9316220046,0.0159973577,0,0.001637906,1,TRUE
0.111722448,0.0153945291,0.8542440215,0.0106761219,2.01817e-4,0.0077610625,0,FALSE
0.0073204487,0.0026598215,0.9891644719,3.313135e-4,0,5.239444e-4,1,FALSE
0.0527804982,4.151843e-4,0.9366063652,0.0059018469,0.0018755758,0.0024205297,0,FALSE
0.9845082354,1.128313e-4,0.0050626749,3.327521e-4,0.0016765386,0.0083069677,1,TRUE
0.0101804146,4.503979e-4,0.001224698,0.9728590213,2.54508e-5,0.0152600175,0,FALSE
0.0026068216,3.851201e-4,0.99275565,0.0041012924,0,1.51116e-4,1,TRUE
0.8721977608,0.0504256674,0.0146208752,0.011965609,0.0182529734,0.0325371143,1,TRUE
0.9820018673,0.0044844,0.0026928629,4.272829e-4,3.728417e-4,0.0100207453,1,TRUE
0.9943318495,0,1.905208e-4,0,0,0.0054776297,1,TRUE
0.7043405622,0.2092611366,0.0283016149,0.0121539408,0.0112361433,0.0347066022,1,TRUE
0.2350879826,0.714018827,0.0125472912,0.0018418016,0.003220039,0.0332840585,0,FALSE
0.827135406,0.0110240589,0.08089064,0.0060988398,0.0335417374,0.0413093179,0,FALSE
0.1781499286,0.0275111544,0.7791028772,0.0082321554,0.0014057544,0.00559813,1,TRUE
0.024961101,0.0063320289,0.9596989329,0.00701209,1.164353e-4,0.001879412,0,FALSE
0.9438473257,0.0036314736,0.0058397295,0.0025674453,0.0030925648,0.041021461,1,TRUE
0.9606476263,0,0.003418818,1.9924e-4,0.0097884679,0.0259458479,0,FALSE
0.2763993523,0.6480320878,0.0387023116,0.0021915227,0,0.0346747256,0,FALSE
0.9945644192,2.220198e-4,0.002206102,2.074215e-4,8.259282e-4,0.0019741093,0,FALSE
0.9774726323,0.0100670369,0.0010313982,0.0018502046,0.0011350808,0.0084436473,0,TRUE
0.1004103206,0.8741177903,0.0063827184,6.037119e-4,0.0024472128,0.0160382459,1,TRUE
0.0021461158,8.354629e-4,2.03074e-4,0.9944006001,1.846182e-4,0.0022301291,1,TRUE
0.0015952714,0.002444765,0.9935790586,0.0021047763,0,2.761287e-4,0,FALSE
0.8788876912,0.0705824692,0.0197420052,0.0015782595,0.0017262879,0.0274832869,0,TRUE
0.0123608182,7.962931e-4,0.0078431456,0.9480600674,2.440098e-4,0.0306956658,0,FALSE
0.2277184651,0.215453254,0.4792145033,0.0338382711,0.0150394116,0.0287360949,0,TRUE
0.7650332145,0.1145158854,0.0810839085,0.0033463317,0,0.0360206599,0,FALSE
0.9376205383,0.0041210942,0.0164097031,0.0294901311,0,0.0123585335,1,TRUE
0.9733302241,4.417173e-4,0.0056949838,0.0140874306,0,0.0064456443,1,TRUE
0.2943028754,0.6837190715,0.004918155,3.943924e-4,6.245544e-4,0.0160409513,1,FALSE
0.0294739844,0.001211956,0.0044389204,0.9256380282,1.211325e-4,0.0391159784,0,FALSE
0.9610657883,0.0011403782,0.0043968339,0.0104949103,0,0.0229020892,1,TRUE
0.9726225577,0.0087871138,0.0013050398,3.937714e-4,0.0011850955,0.0157064218,1,FALSE
0.0066778029,0.0026109394,0.9874129296,0.002588013,0,7.103152e-4,0,TRUE
0.9725520818,0.0073334649,0.0053349431,0.0147795102,0,0,1,TRUE
0.2832354249,4.893671e-4,0.6750691215,0.0332404161,0,0.0079656704,0,FALSE
0.0249519617,5.653659e-4,0.9687576741,0.003452696,8.625015e-4,0.0014098007,0,TRUE
0.0153442764,0.0074595383,0.949149018,0.0243255077,0.0012362793,0.0024853804,1,TRUE
0.6334845173,0.3213966259,0.0111948231,7.057502e-4,0.0031160095,0.0301022739,0,FALSE
0.8911297434,0.0855964573,0.0039117625,0.0022545988,0.0025548543,0.0145525836,1,TRUE
0.0564596355,0.9266120633,0.0049687963,2.299652e-4,4.186421e-4,0.0113108976,0,FALSE
0.0024747927,3.535518e-4,0.9957845235,0.001025888,0,3.61244e-4,1,TRUE
0.7027311481,0.0415050124,0.1410061839,0.0826148618,0.008268368,0.0238744259,0,TRUE
0.6825273488,4.237178e-4,0.1972292253,0.1014007544,0.0031646866,0.0152542671,0,FALSE
0.5570989103,0.0441775513,0.3568422572,0.0023435049,0.0131900841,0.0263476922,0,FALSE
0.962015842,0.0127542168,0.0029116487,0.0068449475,0.0024727044,0.0130006405,0,FALSE
0.0018201796,0.9952242413,3.99608e-4,1.94853e-5,4.214165e-4,0.0021150694,0,FALSE
0.5552236068,0.0231535216,0.3683516053,0.0325034857,0,0.0207677805,0,FALSE
0.0110589691,0.0018426279,0.984128353,0.0013049685,5.92821e-4,0.0010722605,1,TRUE
0.9717805042,0.003036261,0.0048950655,0.0097969239,0,0.0104912453,0,FALSE
0.0052952956,0.0066090026,0.9844104572,0.0020860004,5.345593e-4,0.0010646849,0,FALSE
0.9889157827,6.182508e-4,0.0066658938,0,0,0.0038000727,1,FALSE
0.9911898011,2.3754e-4,0.0015837638,8.077698e-4,2.816114e-4,0.005899514,1,TRUE
0.0069531951,0.001490386,0.9891081597,0.0014280746,0,0.0010201847,1,FALSE
0.4406256096,0.5413044153,0.0012377147,2.663497e-4,0.0039856307,0.0125802799,0,FALSE
0.0617879948,0.0332633584,0.0097657925,0.8672646779,1.680855e-4,0.0277500908,1,TRUE
0.9779844904,0.0085109987,0.0049714531,8.09672e-5,0.0029492456,0.0055028449,1,TRUE
0.6668201455,0.2602877808,0.0292557441,0.0022802976,0.0154810966,0.0258749355,0,TRUE
0.8313148002,0.1455490036,0.0027948758,0.0016885239,9.278178e-4,0.0177249787,0,FALSE
0.9620478816,4.060786e-4,0.0087166096,0.0033014682,0.0011789861,0.024348976,1,TRUE
0.0017753001,0.0012569949,0.9960105005,7.959024e-4,0,1.61302e-4,0,FALSE
0.1175785543,0.0209468388,0.0119544711,0.8495201358,0,0,1,TRUE
0.0071415478,4.508866e-4,0.0011376315,0.9662188238,6.213869e-4,0.0244297234,0,FALSE
0.0448152209,0.913722101,0.0046283392,0.0052433715,0,0.0315909675,0,FALSE
0.0397160656,0.0051672258,0.9541411499,9.755587e-4,0,0,1,TRUE
0.0197325264,0.0047412028,0.9696155349,0.0025352089,2.780574e-4,0.0030974695,0,FALSE
9.307514e-4,0.9968899475,0,5.253648e-4,0,0.0016539363,0,FALSE
5.483862e-4,0,0.9993176516,0,1.179029e-4,1.60593e-5,0,TRUE
0.8156223087,0.0054575903,0.0034344505,0.0011111742,0.1353112961,0.0390631802,1,TRUE
0.9183095932,0.0122223027,0.0333643038,0.0033677322,0.0063236944,0.0264123737,1,TRUE
8.875109e-4,2.60839e-4,0.9835694502,0.0150334128,0,2.487871e-4,1,TRUE
0.1384039115,0.8510983185,6.397075e-4,1.540921e-4,0.0017973192,0.0079066511,0,TRUE
0.7422371389,0.108799941,0.1031776311,0.0107019101,0.0011632545,0.0339201244,0,FALSE
0.5970406555,0.366763592,0.0041570222,0.0049480244,0.0026417505,0.0244489554,0,FALSE
0.7361445032,0.2332212162,0.0118211442,0.001927074,0.0024169191,0.0144691433,0,FALSE
0.8968640422,0.0010652474,0.0677959033,0.012203882,2.489933e-4,0.0218219318,1,TRUE
0.0067410841,0.0059831397,0.9814184102,0.0045806357,2.091578e-4,0.0010675726,0,FALSE
0.4557282672,0.5113873193,0.0169645955,7.704923e-4,0,0.0151493257,1,TRUE
0.9855626013,0.0032898236,0.0041306509,1.801533e-4,0,0.0068367709,1,TRUE
0.0016581038,3.517198e-4,2.701231e-4,0.9945122617,5.159765e-4,0.0026918152,1,TRUE
0.9364507569,0.0088894437,0.0143041881,0.0031570566,0.0132602276,0.0239383271,0,FALSE
0.0102341903,0.9063806921,0.0727493443,7.619741e-4,0,0.0098737992,0,FALSE
0.9834428904,8.767197e-4,0.0069164839,0.0046443151,0,0.004119591,1,FALSE
0.9956798411,0,0.0013170711,7.460444e-4,0.0022570434,0,1,FALSE
0.0174517654,0.0343617038,0.9313610834,0.0059727302,0.0064598119,0.0043929054,0,FALSE
0.1018102695,0.8849361318,0.0021311443,4.700252e-4,0.0016334434,0.0090189859,1,FALSE
0.0666215655,0.0038295613,0.9272498407,3.800744e-4,6.652116e-4,0.0012537465,1,TRUE
0.9468579112,0,0.0311930136,0.002326202,0,0.0196228732,0,FALSE
0.0206957499,6.575252e-4,0.0084120425,0.9482233964,0,0.022011286,1,TRUE
0.9714999454,3.905831e-4,0.0258445584,0,0.0022649131,0,1,FALSE
0.0275128901,0.9322513593,0.032580068,8.721573e-4,7.312056e-4,0.0060523197,1,TRUE
0.2561664188,0.708411935,0.0164820219,0.0015766643,0.0040181207,0.0133448394,1,TRUE
0.9990451259,0,3.045664e-4,9.98782e-5,0,5.504295e-4,1,TRUE
0.8864999052,0.0444050899,0.0535487499,7.210146e-4,0,0.0148252404,0,FALSE
0.709326704,0.186327908,0.0581975999,0.0165002074,0,0.0296475807,1,FALSE
0.0221350676,0.9189961891,0.0114903648,0.0376635214,0.0018106531,0.007904204,0,FALSE
0.9694475499,0.0076007836,0.002038827,3.922448e-4,0.0039576204,0.0165629742,1,TRUE
0.9608522007,0.0179075183,0.0053756733,0.0021686824,0,0.0136959252,1,FALSE
0.4726225734,0.503717136,0.0058269,4.76038e-5,0.0013026511,0.0164831358,0,FALSE
0.0039128451,1.017722e-4,0.9959853827,0,0,0,0,FALSE
0.9980846849,0,0.0012800844,6.352306e-4,0,0,1,FALSE
0.9114375632,0.0136389747,0.0057522754,0,0.0484640417,0.020707145,1,TRUE
2.335321e-4,0.9989179874,8.484805e-4,0,0,0,0,TRUE
0.9015365177,0.0310202416,0.0326140885,0.0014931008,0.0025847414,0.0307513101,1,TRUE
0.9514687755,9.064368e-4,0.0045487036,0.0396400707,0,0.0034360134,1,TRUE
0.9282350723,0.0339723324,0.007603995,0.0013120172,0.0051212162,0.0237553669,1,TRUE
0.7910670983,0.0951753086,0.0437755769,0.0053973986,0.0185396899,0.0460449276,1,TRUE
0.9755535455,0.0010024557,0.0033749385,3.608688e-4,0.0197081916,0,0,TRUE
0.0360356425,0.8813487941,0.0696624196,1.260042e-4,0.0017538667,0.011073273,0,FALSE
0.0369795623,0.001701285,0.0080718339,0.943268306,8.460379e-4,0.0091329748,0,FALSE
0.0734821209,0.0470130651,0.8173768496,0.0502408781,0,0.0118870863,0,FALSE
0.9753150058,0.0041384336,0.013736053,0.0054027962,0,0.0014077114,0,FALSE
0.9226995511,0.0328647257,0.01811832,0.0019254607,0.0043107864,0.020081156,1,FALSE
0.9915778848,0,0.0030672106,3.96106e-4,0,0.0049587986,1,FALSE
0.9520500208,0.0190802192,0.0212660876,2.494235e-4,0,0.007354249,0,FALSE
0.001102303,9.651534e-4,0.9976619142,1.647983e-4,2.28494e-5,8.29817e-5,1,TRUE
0.8241731982,5.154964e-4,0.0025979747,4.926556e-4,0.1335486501,0.038672025,0,FALSE
0.0057751188,0.001841785,0.9899250427,0.0019101944,1.315411e-4,4.16318e-4,1,TRUE
0.9894761853,0,0.0016117807,7.13684e-4,6.499017e-4,0.0075484483,0,FALSE
0.8855949921,0.0044688262,0.0020576363,0,0.0790929544,0.028785591,0,FALSE
0.2994576671,0.6581261359,0.0162485197,0.0085826476,4.842105e-4,0.0171008192,1,TRUE
0.5851890645,0.2728852409,0.0441415696,0.0767650928,0.0030678126,0.0179512195,1,TRUE
0.2223602643,0.0044700825,0.0252301192,0.5900353219,0.0874468589,0.0704573533,1,FALSE
0.1806141663,0.8050020137,0.0067088754,2.358116e-4,0.0017391191,0.0057000138,0,TRUE
0.972741487,0.0113080173,0.0042286914,0.0011421401,9.528875e-4,0.0096267768,1,TRUE
0.58349485189999994,0.2548280667,0.0763956842,0.0526868489,0.0016452035,0.0309493448,0,FALSE
0.3858628577,2.565502e-4,0.58426626,0.0107369536,0.0060423979,0.0128349806,0,FALSE
0.9896184322,5.68691e-5,0.0023379184,9.907914e-4,2.540837e-4,0.0067419052,0,FALSE
0.9132192532,0.0303127224,0.038341149,0.0013005723,0,0.0168263031,0,FALSE
0.0070543507,7.902435e-4,0.9828478647,0.0064048419,0.0017648964,0.0011378027,0,FALSE
0.9850901315,2.93218e-5,0.0034408937,4.654446e-4,0.0015642881,0.0094099204,1,TRUE
0.1236957179,0,0.8763042821,0,0,0,1,TRUE
0.8769532104,0.0683738934,0.0210753784,0.0013479013,0.0109242049,0.0213254115,1,TRUE
0.8519876294,0.1303954092,0.0046200874,0.0018146893,0.0020717201,0.0091104646,1,TRUE
0.0525365481,0.9380907701,0.0024795238,1.680638e-4,5.386773e-4,0.0061864168,0,TRUE
0.9943329584,0.0026691146,1.741223e-4,1.963513e-4,0,0.0026274534000000002,1,TRUE
0.5551939036,0.4094006642,0.0065831106,0.003236102,0,0.0255862196,1,TRUE
0.9496482903,0.0074380255,0.0240440857,0.0060258645,0.0024296947,0.0104140394,1,TRUE
0.9349371152,0.0033957453,0.0023681013,0.001003244,0.0285154333,0.0297803609,0,FALSE
0.0038364594,0.0023768917,0.9924313282,0.0010206365,0,3.346842e-4,1,TRUE
0.9503111336,0.0040712631,0.0085017508,0.0013333534,0.0111797092,0.0246027899,1,TRUE
0.6816697118,0.2475090356,0.0192865203,4.34671e-4,0.012151958,0.0389481032,0,TRUE
0.9787706685,0.0021144007,0.0033665217,0.0032040018,0,0.0125444073,0,TRUE
0.9926364794,2.960998e-4,5.366646e-4,0,4.543866e-4,0.0060763697,0,FALSE
0.0029385152,0.9873196827,0.0063627654,3.84648e-5,0,0.003340572,1,TRUE
0.9409453853,0.0135598178,0.0031922811,0.0044767666,0,0.0378257492,0,FALSE
0.9730271843,0.0136694967,0.0014848906,0.001442608,0,0.0103758205,1,TRUE
0.0013548369,0.013249115,0.973293756,0.0111664582,2.546658e-4,6.81168e-4,1,TRUE
0.9661856259,0.0040180233,0.0150276457,6.39033e-4,0.0016639131,0.012465759,0,FALSE
0.9360645714,7.940928e-4,0.042891512,0.014448248,0,0.0058015759,0,FALSE
0.9962027559,0,0.0021591257,3.40875e-5,9.281601e-4,6.758707e-4,0,FALSE
1,0,0,0,0,0,1,TRUE
0.9504414359,0.0060890545,0.0134557199,0.0064245842,0,0.0235892055,1,TRUE
0.9158881047,0.0517196305,0.0097914648,0.0034048603,0.003634277,0.0155616628,0,FALSE
9.376397e-4,0.0044643735,0.9918690705,0.0022849855,7.4886e-5,3.690448e-4,1,TRUE
0.8516360116,0.0805458008,0.0428777061,0.0027433265,0.0016889098,0.0205082452,0,TRUE
0.9814699606,5.19565e-5,0.0014418814,0.0014977716,3.961634e-4,0.0151422664,1,TRUE
0.9920716995,4.381961e-4,0.0011046754,1.529851e-4,3.097551e-4,0.0059226889,1,TRUE
0.7597164651,0.0024169387,0.0998969143,0.0088254042,0.0988506855,0.0302935922,1,TRUE
0.9370988745,0.0030889478,0.0286757159,8.586869e-4,0.0038143693,0.0264634055,0,FALSE
0.9568492861,0.0218916622,0.0032286225,0.0015189681,0.0064487832,0.0100626779,1,TRUE
0.6764105405,0.3080642969,8.664551e-4,4.281303e-4,0.0011680429,0.0130625343,0,TRUE
0.0300536734,7.036041e-4,0.9604526339,0.0051459644,8.84899e-5,0.0035556343,0,FALSE
0.1710341178,0.795298315,0.0121830096,0.0053311448,0.002139556,0.0140138567,0,FALSE
0.9897564281,3.463572e-4,4.071604e-4,9.56413e-5,0.0058974995,0.0034969136,0,FALSE
0.9242030948,9.161572e-4,0.006178696,0.0014598889,0.0349094277,0.0323327354,1,TRUE
0.0463073982,0.005492963,0.8742967141,0.0021510782,0.065294513,0.0064573335,0,FALSE
0.981953134,0.0012440058,0.0026500543,0.001292215,4.541912e-4,0.0124063998,0,FALSE
0.9611518208,9.054841e-4,0.0026295493,0.0022996055,0.0330135403,0,0,FALSE
0.8635446457,0.0499271322,0.0382704098,0.0211427104,0.001980455,0.0251346469,0,TRUE
0.9706945459,0.0049500439,0.006943128,5.461371e-4,0,0.0168661451,0,FALSE
0.9832449531,2.031637e-4,0.0011853126,0.0011236652,0.0021064997,0.0121364057,1,FALSE
0.9444229727,5.310067e-4,0.0169591204,0.0247509852,5.059167e-4,0.0128299983,0,TRUE
0.5479408818,0.4082471294,0.0055112343,0.0043841361,0.0115764084,0.0223402099,0,TRUE
0.7010263676,0.2063543577,0.0056272899,0.053558226,0.0068238586,0.0266099002,1,TRUE
0.9654779533,0.0159169715,0.0032886179,0.0033073083,1.7517e-4,0.0118339791,1,TRUE
0.851869453,0.0979538065,0.0138659988,0.0023820183,0,0.0339287234,0,FALSE
0.273188203,0.0016830935,0.6659857177,0.0397614966,0.005003395,0.0143780942,0,FALSE
0.4730755907,0.107500568,0.0717796502,0.3136405103,0.002272814,0.0317308669,0,FALSE
0.7257195477,0,0.2742804523,0,0,0,0,FALSE
0.9268731867,0.0118223337,0.0321842815,0.0104151879,0.0014609684,0.0172440418,1,TRUE
0.0106855489,8.533753e-4,0.889073946,0.0706697927,0,0.028717337,1,TRUE
0.9588648608,0.0215357664,0.0038216883,9.38627e-5,0.0016170779,0.0140667439,0,FALSE
0.8350524163,0.0013023212,0.0599427241,0,0.0804306197,0.0232719187,0,FALSE
0.7205383,0.2351925428,0.0197312618,0.0011585464,0.001441496,0.0219378529,1,TRUE
0.009572342,0.0041147182,0.9828969466,0.0028476723,0,5.683209e-4,0,FALSE
0.6692291628,0.2770610436,0.0269306466,0.0024729353,0.0033387875,0.0209674242,0,TRUE
0.4842404704,0.4740597041,0.0194155961,8.874882e-4,8.364993e-4,0.0205602418,0,FALSE
0.6490102298,0.2114669225,0.0157416022,0.0020044888,0.0406169745,0.0811597822,0,FALSE
