G,Prob,Y,Yhat
White,0.9035892840474844,1,TRUE
White,0.4769322641659528,0,FALSE
White,0.5449157259427011,1,TRUE
White,0.35553619265556335,0,FALSE
Black,0.02823527134023606,0,FALSE
White,0.10779324220493436,0,FALSE
White,0.762864553835243,1,TRUE
White,0.8753511602990329,1,TRUE
Black,0.8533818495925516,0,TRUE
API,0.717564390739426,0,TRUE
Hispanic,0.6983568873256445,1,TRUE
White,0.3363625609781593,1,FALSE
White,0.8279680944979191,0,TRUE
Black,0.5942733755800873,0,TRUE
Black,0.995043915696442,1,TRUE
Hispanic,0.5826578103005886,1,TRUE
Hispanic,0.3161875850055367,0,FALSE
White,0.7535055731423199,1,TRUE
White,0.5424801646731794,1,TRUE
White,0.6927232886664569,0,TRUE
API,0.1658225329592824,0,FALSE
White,0.4041032367385924,1,FALSE
Hispanic,0.8917669714428484,1,TRUE
White,0.4403527171816677,1,FALSE
Black,0.6951809753663838,1,TRUE
Black,0.34548604767769575,1,FALSE
Hispanic,0.7316002263687551,1,TRUE
White,0.4937720824964345,0,FALSE
White,0.6630248669534922,1,TRUE
White,0.34015616145916283,0,FALSE
White,0.19218178279697895,0,FALSE
Black,0.17790843197144568,0,FALSE
Black,0.8538484864402562,1,TRUE
Black,0.6799697135575116,1,TRUE
Black,0.8942649110686034,1,TRUE
White,0.05240572523325682,0,FALSE
White,0.6610876929480582,1,TRUE
White,0.7155705837067217,1,TRUE
White,0.47771848388947546,0,FALSE
White,0.5238087854813784,0,TRUE
Hispanic,0.7017453671433032,0,TRUE
White,0.9210107924882324,1,TRUE
White,0.01876362389884889,0,FALSE
White,0.6948002802673727,1,TRUE
White,0.7997901486232877,1,TRUE
Black,0.2375454732682556,0,FALSE
White,0.3883350717369467,1,FALSE
White,0.146950613707304,0,FALSE
API,0.3132755374535918,1,FALSE
White,0.3069357636850327,0,FALSE
White,0.2254799739457667,1,FALSE
Black,0.8558951015584171,1,TRUE
White,0.12045585759915411,1,FALSE
White,0.6241743399295956,1,TRUE
White,0.6530688626226038,1,TRUE
Black,0.7826254924293607,1,TRUE
Black,0.5221199062652886,1,TRUE
Black,0.23467067861929536,0,FALSE
White,0.9997663819231092,1,TRUE
API,0.8226946829818189,1,TRUE
White,0.5180749488063157,1,TRUE
White,0.8555685274768621,1,TRUE
White,0.419944858411327,0,FALSE
White,0.03818921209312975,0,FALSE
Hispanic,0.470211127307266,1,FALSE
White,0.6089405890088528,0,TRUE
White,0.30501409131102264,1,FALSE
White,0.7103176820091903,1,TRUE
White,0.09870219067670404,1,FALSE
White,0.2901874103117734,0,FALSE
White,0.9519532099366188,1,TRUE
Black,0.5836736056953669,1,TRUE
API,0.7330191601067781,1,TRUE
White,0.9983717277646064,1,TRUE
White,0.6356448002625257,1,TRUE
White,0.9910726917441934,1,TRUE
Black,0.845945461653173,1,TRUE
API,0.5185744427144527,0,TRUE
White,0.630727119743824,1,TRUE
Hispanic,0.19416339695453644,0,FALSE
Hispanic,0.4745395954232663,0,FALSE
White,0.7845155480317771,1,TRUE
White,0.3224719411227852,0,FALSE
Black,0.4689585296437144,0,FALSE
White,0.8697105313185602,1,TRUE
Hispanic,0.10394350648857652,0,FALSE
White,0.4234989997930825,1,FALSE
API,0.06180412136018276,0,FALSE
White,0.7722407393157482,0,TRUE
White,0.33103158697485924,0,FALSE
Hispanic,0.8734189220704138,0,TRUE
Black,0.5216395584866405,0,TRUE
White,0.02071602689102292,0,FALSE
Hispanic,0.0154018085449934,0,FALSE
White,0.4952778748702258,0,FALSE
Hispanic,0.2291259365156293,0,FALSE
Hispanic,0.678476951783523,1,TRUE
Black,0.04977560671977699,0,FALSE
Hispanic,0.28189828200265765,0,FALSE
Hispanic,0.1992975273169577,0,FALSE
White,0.23367262934334576,1,FALSE
White,0.31250770133920014,0,FALSE
White,0.6318511676508933,1,TRUE
White,0.9829784892499448,1,TRUE
API,0.4563350935932249,1,FALSE
Hispanic,0.7763801300898194,0,TRUE
API,0.19325701287016273,0,FALSE
White,0.642352054361254,1,TRUE
White,0.988065163139254,1,TRUE
Hispanic,0.6010803126264364,0,TRUE
White,0.02368027484044432,0,FALSE
Black,0.5077887845691293,0,TRUE
White,0.5036699573975056,1,TRUE
Hispanic,0.07380316057242453,0,FALSE
Hispanic,0.29455070942640305,1,FALSE
White,0.4712252104654908,0,FALSE
Hispanic,0.9264463698491454,1,TRUE
White,0.3535565063357353,0,FALSE
White,0.8371685941237956,1,TRUE
White,0.9445753928739578,1,TRUE
Hispanic,0.37762111774645746,0,FALSE
White,0.14121288736350834,0,FALSE
Multirace,0.6403505122289062,0,TRUE
API,0.11418174020946026,0,FALSE
White,0.7129409741610289,1,TRUE
API,0.4777141995728016,0,FALSE
White,0.639974148478359,0,TRUE
Hispanic,0.5687068402767181,0,TRUE
Black,0.7063482140656561,0,TRUE
White,0.4297241491731256,1,FALSE
Hispanic,0.9265485582873224,1,TRUE
White,0.13768583931960166,0,FALSE
Hispanic,0.49587227031588554,1,FALSE
White,0.7600048610474914,1,TRUE
White,0.4001642824150622,1,FALSE
White,0.9882788870017976,1,TRUE
Multirace,0.7806467497721314,1,TRUE
Hispanic,0.9346043670084327,1,TRUE
API,0.6257116007618606,1,TRUE
AIAN,0.06957998778671026,0,FALSE
White,0.4768166148569435,0,FALSE
Hispanic,0.3274841159582138,0,FALSE
White,0.1438259498681873,0,FALSE
Black,0.8437079032883048,1,TRUE
Hispanic,0.984167552087456,1,TRUE
White,0.3001928669400513,0,FALSE
White,0.28844857844524086,1,FALSE
Hispanic,0.8372451502364129,1,TRUE
White,0.5847263489849865,1,TRUE
Hispanic,0.9800527810584754,1,TRUE
White,0.2863639497663826,1,FALSE
White,0.9752094999421388,1,TRUE
Hispanic,0.8760272487998009,1,TRUE
API,0.01924486644566059,0,FALSE
White,0.3456933833658695,1,FALSE
White,0.8764722039923072,1,TRUE
API,0.08260258939117193,0,FALSE
White,0.7489442105870694,0,TRUE
Black,0.9586307362187654,1,TRUE
Hispanic,0.9691507490351796,1,TRUE
White,0.18145203753374517,1,FALSE
White,0.5456410557962954,0,TRUE
White,0.2200166517868638,1,FALSE
API,0.149173493264243,0,FALSE
API,0.7885348866693676,1,TRUE
White,0.5297008906491101,1,TRUE
White,0.30440052039921284,1,FALSE
White,0.6218711228575557,1,TRUE
White,0.42826862656511366,1,FALSE
White,0.1669414658099413,0,FALSE
Hispanic,0.9126158501021564,1,TRUE
Hispanic,0.02876072935760021,0,FALSE
White,0.6398624640423805,1,TRUE
White,0.7041719309054315,0,TRUE
Hispanic,0.1241448111832142,0,FALSE
White,0.4603267861530185,0,FALSE
White,0.9967598761431872,1,TRUE
Hispanic,0.1028376305475831,0,FALSE
Hispanic,0.19412174401804805,0,FALSE
Hispanic,0.47962077241390944,1,FALSE
White,0.8724468413274735,1,TRUE
Hispanic,0.33639714773744345,1,FALSE
Black,0.2414337054360658,0,FALSE
White,0.22545421100221577,1,FALSE
API,0.7048499207012355,0,TRUE
Hispanic,0.4687333989422768,0,FALSE
Black,0.7318575067911297,1,TRUE
White,0.6403796295635402,1,TRUE
White,0.747860592789948,1,TRUE
White,0.15318432915955782,0,FALSE
White,0.05140560609288514,0,FALSE
White,0.20790431764908135,0,FALSE
AIAN,0.07835994567722082,0,FALSE
White,0.9169859364628792,0,TRUE
White,0.29227483714930713,0,FALSE
White,0.4631388925481587,1,FALSE
Black,0.9620684953406452,1,TRUE
White,0.4001526799984276,0,FALSE
Black,0.5944797161500901,0,TRUE
API,0.5744140930473804,1,TRUE
White,0.6443003106396645,1,TRUE
White,0.8157233146484941,0,TRUE
White,0.5430657626129687,1,TRUE
White,0.10262768319807948,0,FALSE
White,0.8683097478933632,0,TRUE
White,0.23494249093346295,0,FALSE
API,0.1990625592879951,0,FALSE
Hispanic,0.6049446903634816,0,TRUE
White,5.376748740673065e-4,0,FALSE
Hispanic,0.36461973981931806,1,FALSE
API,0.4371237000450492,0,FALSE
White,0.13629894307814538,0,FALSE
Hispanic,0.6755548838991672,0,TRUE
Hispanic,0.4407938420772553,0,FALSE
Black,0.5406554909422994,1,TRUE
White,0.03542578732594848,0,FALSE
API,0.9564909304026514,1,TRUE
Hispanic,0.3220091862604022,0,FALSE
Black,0.7297214546706527,0,TRUE
Hispanic,0.963685645489022,1,TRUE
White,0.02622926724143326,0,FALSE
Black,0.2381824627518654,0,FALSE
Black,0.7486298915464431,1,TRUE
White,0.7102061584591866,1,TRUE
Multirace,0.3447018030565232,0,FALSE
White,0.1751428246498108,0,FALSE
Black,0.4616147526539862,0,FALSE
Hispanic,0.23349728249013424,0,FALSE
White,0.8505083380732685,0,TRUE
White,0.6543947251047939,1,TRUE
Hispanic,0.6234263505320996,0,TRUE
Black,0.10186078352853656,0,FALSE
API,0.01879891729913652,0,FALSE
API,0.8825867383275181,1,TRUE
Hispanic,0.726729657035321,1,TRUE
Hispanic,0.04708518064580858,0,FALSE
White,0.9167630127631128,1,TRUE
White,0.6528577757999301,1,TRUE
White,0.31456573586910963,0,FALSE
Hispanic,0.7390478851739317,1,TRUE
White,0.8003565897233784,1,TRUE
Hispanic,0.25187643873505294,1,FALSE
Hispanic,0.37039868417195976,0,FALSE
White,0.8504934038501233,1,TRUE
Black,0.27828752365894616,0,FALSE
Black,0.00823770393617451,0,FALSE
Hispanic,0.5580412510316819,1,TRUE
White,0.1802065633237362,0,FALSE
White,0.20158084388822317,0,FALSE
White,0.9867720531765372,1,TRUE
White,0.23914039647206664,0,FALSE
White,0.7212079314049333,1,TRUE
Black,0.7688845214433968,1,TRUE
White,0.5523274571169168,0,TRUE
White,0.978439345024526,1,TRUE
Hispanic,0.6532368590123951,0,TRUE
Hispanic,0.8631817023269832,1,TRUE
Hispanic,0.30967573169618845,0,FALSE
API,0.3028669790364802,0,FALSE
Black,0.42473509814590216,0,FALSE
Hispanic,0.4664048955310136,0,FALSE
White,0.9275238951668144,1,TRUE
White,0.5544469591695815,1,TRUE
Black,0.11644631903618574,0,FALSE
White,0.8966003835666925,1,TRUE
White,0.3347970964387059,1,FALSE
Black,0.0942799465265125,0,FALSE
Hispanic,0.7544744482729584,0,TRUE
Black,0.7990461916197091,1,TRUE
API,0.9471739041619004,1,TRUE
Hispanic,0.19206930184736848,0,FALSE
White,0.0511095211841166,0,FALSE
White,0.48511733766645193,0,FALSE
Black,0.9174946553539484,1,TRUE
API,0.03064327361062169,0,FALSE
Hispanic,0.7275271848775446,1,TRUE
API,0.20258460729382932,1,FALSE
White,0.8001567889004946,0,TRUE
White,0.4952471947763115,0,FALSE
White,0.5552044273354113,1,TRUE
White,0.6482567570637912,1,TRUE
White,0.14091498171910644,0,FALSE
White,0.00554633513092994,0,FALSE
Hispanic,0.8738146789837629,1,TRUE
Black,0.05483568250201642,0,FALSE
White,0.668623368954286,1,TRUE
Black,0.23685666220262647,0,FALSE
Hispanic,0.41743838624097407,1,FALSE
White,0.05560892703942954,0,FALSE
Hispanic,0.9882267471402884,1,TRUE
API,0.4368701677303761,0,FALSE
Black,0.15695661446079612,0,FALSE
Hispanic,0.1988909060601145,0,FALSE
Hispanic,0.1360032286029309,0,FALSE
Hispanic,0.2684883114416152,0,FALSE
API,0.9461720704566688,1,TRUE
White,0.04437895864248276,0,FALSE
White,0.7435728842392564,0,TRUE
Multirace,0.5153650881256908,0,TRUE
White,0.6389224145095795,1,TRUE
White,0.7714327410794795,0,TRUE
White,0.06457229424268007,0,FALSE
White,0.6184366741217673,1,TRUE
White,0.8961501442827284,1,TRUE
Multirace,0.28403065470047295,0,FALSE
Hispanic,0.9327422336209564,1,TRUE
White,0.8105066490825266,1,TRUE
White,0.2771768434904516,0,FALSE
White,0.4138177754357457,0,FALSE
White,0.2919434329960495,0,FALSE
White,0.6094513118732721,0,TRUE
Hispanic,0.3720619846135378,1,FALSE
Hispanic,0.28398462012410164,0,FALSE
White,0.967159592313692,0,TRUE
White,0.3583901154343039,0,FALSE
White,0.7427958073094487,1,TRUE
White,0.6077847082633525,0,TRUE
Hispanic,0.6732044434174895,1,TRUE
White,0.38296902435831726,1,FALSE
Multirace,0.14059961051680148,0,FALSE
White,0.04779813997447491,0,FALSE
White,0.04605641565285623,1,FALSE
White,0.4415706547442824,1,FALSE
White,0.481024130480364,1,FALSE
White,0.8024919910822064,1,TRUE
Hispanic,0.8952679538633674,1,TRUE
White,0.2949079596437514,0,FALSE
White,0.37669797777198255,0,FALSE
White,0.3032633741386235,0,FALSE
Black,0.48518431070260704,0,FALSE
Hispanic,0.260522797703743,0,FALSE
API,0.3172062949743122,0,FALSE
White,0.3855502102524042,1,FALSE
White,0.1371566508896649,0,FALSE
White,0.9316818716470152,0,TRUE
Black,0.27914929669350386,0,FALSE
White,0.553530785953626,1,TRUE
White,0.20994436996988952,1,FALSE
White,0.3600474651902914,0,FALSE
White,0.93178431969136,1,TRUE
White,0.5556115310173482,0,TRUE
Hispanic,0.7167209219187498,0,TRUE
Hispanic,0.5505454542580992,1,TRUE
Hispanic,0.3230314585380256,0,FALSE
Black,0.8295235976111144,1,TRUE
Hispanic,0.570909425849095,1,TRUE
Hispanic,0.6661325090099126,0,TRUE
White,0.04192569316364825,1,FALSE
Hispanic,0.3695506926160306,1,FALSE
White,0.6387542332522571,1,TRUE
Multirace,0.9094783568289132,1,TRUE
White,0.4748438820242882,0,FALSE
White,0.29680410376749933,0,FALSE
Hispanic,0.8101087817922235,1,TRUE
White,0.6956738601438701,0,TRUE
White,0.4721499653533101,0,FALSE
White,0.02322637755423784,0,FALSE
White,0.13300124160014093,0,FALSE
Black,0.6750436169095337,0,TRUE
White,0.0529512430075556,0,FALSE
Multirace,0.9554244200699032,1,TRUE
Hispanic,0.31991133699193597,1,FALSE
API,0.9533937866799532,1,TRUE
White,0.337655202485621,0,FALSE
Hispanic,0.29002790176309645,1,FALSE
White,0.7503854229580611,1,TRUE
White,0.842249701730907,1,TRUE
White,0.4850318746175617,1,FALSE
Hispanic,0.769937731558457,1,TRUE
Black,0.792191858170554,0,TRUE
White,0.7799436633940786,1,TRUE
API,0.36551828822121024,0,FALSE
White,0.12389458483085036,0,FALSE
Multirace,0.8299463693983853,1,TRUE
API,0.24247972504235804,0,FALSE
Hispanic,0.1621125212404877,0,FALSE
White,0.4733474182430655,1,FALSE
White,0.23050251975655556,0,FALSE
White,0.8571544617880136,1,TRUE
White,0.1683786257635802,0,FALSE
White,0.5214970002416521,0,TRUE
White,0.8445295987185091,1,TRUE
Black,0.783086474519223,1,TRUE
White,0.12493490613996984,0,FALSE
Black,0.5374076184816658,0,TRUE
Black,0.9257280197925866,1,TRUE
Hispanic,0.04072360647842288,0,FALSE
API,0.3510051134508103,1,FALSE
Hispanic,0.00556298159062862,0,FALSE
Hispanic,0.6780743722338229,1,TRUE
White,0.5570906647481024,1,TRUE
White,0.887580392183736,1,TRUE
Hispanic,0.14819822437129915,0,FALSE
White,0.8913222805131227,1,TRUE
Hispanic,0.39730326435528696,0,FALSE
API,0.3763981475494802,0,FALSE
Black,0.9388444642536342,1,TRUE
White,0.0038843376096338,0,FALSE
White,0.669916080776602,1,TRUE
White,0.09997048228979112,0,FALSE
Black,0.9492218443192542,1,TRUE
White,0.5561167313717306,0,TRUE
White,0.2346699363552034,0,FALSE
White,0.790543285664171,1,TRUE
White,0.909450120991096,1,TRUE
White,0.4728125457186252,0,FALSE
White,0.16074908268637955,0,FALSE
Hispanic,0.04149877862073481,0,FALSE
White,0.7071599343325943,1,TRUE
Black,0.15102228126488626,0,FALSE
White,0.4336533979512751,0,FALSE
White,0.4889156396966427,0,FALSE
White,0.9861612583044916,1,TRUE
API,0.8452282925136387,1,TRUE
White,0.18898359965533015,0,FALSE
White,0.64888850832358,0,TRUE
White,0.8321773700881749,1,TRUE
White,0.6464095865376294,0,TRUE
White,0.4367970952298492,1,FALSE
White,0.07314111688174307,0,FALSE
API,0.04552749916911125,0,FALSE
API,0.3575984393246472,0,FALSE
White,0.7263210248202085,1,TRUE
White,0.4574959762394428,0,FALSE
Black,0.9038513696286828,1,TRUE
White,0.5911610526964068,0,TRUE
White,0.603979890467599,0,TRUE
Black,0.5002458649687469,1,TRUE
White,0.3981938206125051,1,FALSE
Black,0.32146244193427265,0,FALSE
White,0.29283976973965764,0,FALSE
Hispanic,0.19663627771660688,0,FALSE
White,0.4105061823502183,0,FALSE
Hispanic,0.7951430059038103,1,TRUE
Hispanic,0.38550468580797315,0,FALSE
White,0.31375189521349967,0,FALSE
Hispanic,0.5370728818234056,1,TRUE
White,0.49194329767487943,1,FALSE
White,0.9757109293714166,1,TRUE
Multirace,0.583700142102316,1,TRUE
API,0.30176319438032806,0,FALSE
White,0.5984253003261983,0,TRUE
API,0.2463885790202767,0,FALSE
White,0.15339110628701746,0,FALSE
White,0.7616815690416843,0,TRUE
Black,0.1861383595969528,0,FALSE
White,0.2392258637119085,0,FALSE
Black,0.0953304641880095,0,FALSE
White,0.48608482140116394,0,FALSE
Black,0.01801164401695132,0,FALSE
White,0.8255493834149092,1,TRUE
White,0.7412436276208609,0,TRUE
API,0.23444954305887225,0,FALSE
White,0.7663544923998415,1,TRUE
API,0.3744271183386445,0,FALSE
White,0.6252141767181456,0,TRUE
API,0.7209191801957786,1,TRUE
White,0.04641250101849437,0,FALSE
White,0.08270279224961996,0,FALSE
White,0.7068593020085245,1,TRUE
White,0.10254970355890693,1,FALSE
White,0.40712304203771055,0,FALSE
Black,0.9579689900856464,1,TRUE
White,0.855003024218604,1,TRUE
Hispanic,0.7564427321776748,1,TRUE
White,0.92028196901083,1,TRUE
Black,0.8728915578685701,1,TRUE
White,0.8826178170274943,1,TRUE
White,0.9935268447734416,1,TRUE
White,0.44228753563947976,1,FALSE
Hispanic,0.3386990057770163,1,FALSE
API,0.8126752069219947,1,TRUE
API,0.180967504857108,0,FALSE
White,0.01482635806314647,1,FALSE
Hispanic,0.9644431276246904,1,TRUE
Multirace,0.31535038142465055,0,FALSE
Hispanic,0.1492526587098837,0,FALSE
White,0.43083241442218423,1,FALSE
Black,0.3542948733083904,0,FALSE
White,0.3548967733513564,0,FALSE
White,0.4173767827451229,0,FALSE
White,0.6706876412499696,1,TRUE
Hispanic,0.6357272989116609,1,TRUE
White,0.7803492918610573,1,TRUE
Hispanic,0.10826203553006052,0,FALSE
Hispanic,0.12284297659061848,0,FALSE
Hispanic,0.6688131766859442,1,TRUE
White,0.8140240372158587,1,TRUE
White,0.7720618601888418,1,TRUE
API,0.3644244086463005,0,FALSE
White,0.8158534239046276,1,TRUE
White,0.7643577917478979,1,TRUE
White,0.4526287454646081,1,FALSE
White,0.30350924958474934,1,FALSE
White,0.958576750708744,1,TRUE
Hispanic,0.6137336764950305,1,TRUE
API,0.08790630334988236,0,FALSE
White,0.450552178081125,1,FALSE
White,0.06709503661841154,0,FALSE
White,0.05360566056333482,0,FALSE
Hispanic,0.03798631764948368,0,FALSE
White,0.6710196919739246,0,TRUE
White,0.12199040967971088,0,FALSE
Hispanic,0.38405889994464815,0,FALSE
Hispanic,0.2170933450106531,1,FALSE
API,0.932058161823079,1,TRUE
White,0.616217196919024,1,TRUE
Hispanic,0.8839441288728267,1,TRUE
White,0.46727512893266976,1,FALSE
White,0.45443735900335014,1,FALSE
White,0.36103457235731184,1,FALSE
Hispanic,0.0240534555632621,0,FALSE
White,0.0984213836491108,0,FALSE
White,0.04145572241395712,0,FALSE
White,0.6924729286693037,1,TRUE
Hispanic,0.8758180364966393,0,TRUE
Hispanic,0.9174686919432132,1,TRUE
White,0.9397528739646076,0,TRUE
API,0.03124803001992404,0,FALSE
White,0.4630162580870092,1,FALSE
API,0.964084931416437,1,TRUE
White,0.5321036551613361,1,TRUE
White,0.38135821535252035,1,FALSE
Hispanic,0.3674463457427919,0,FALSE
API,0.3926183155272156,0,FALSE
White,0.6107915351167321,0,TRUE
API,0.6117601096630096,0,TRUE
White,0.06075622979551554,0,FALSE
White,0.2538345903158188,0,FALSE
White,0.3262616016436368,0,FALSE
API,0.9492394726257772,1,TRUE
White,0.7778657751623541,1,TRUE
White,0.33440898917615414,0,FALSE
Hispanic,0.7746657978277653,0,TRUE
White,0.5129694347269833,1,TRUE
Black,0.4890550686977804,1,FALSE
White,0.8175786987412721,1,TRUE
White,0.9337066188454628,1,TRUE
White,0.620039741974324,1,TRUE
Black,0.3513333809096366,0,FALSE
Hispanic,0.5434558456763625,1,TRUE
Hispanic,0.07558364840224385,0,FALSE
White,0.5555514220613986,1,TRUE
White,0.00437428057193756,0,FALSE
White,0.4702875043731183,1,FALSE
White,0.24770357296802104,1,FALSE
White,0.16219650604762137,1,FALSE
Black,0.06517517077736557,0,FALSE
White,0.3922848042566329,0,FALSE
API,0.5368998874910176,1,TRUE
API,0.4527981656137854,0,FALSE
Multirace,0.2587456926703453,0,FALSE
White,0.4215132431127131,1,FALSE
Black,0.00951545592397451,0,FALSE
API,0.2771891246084124,0,FALSE
White,0.7737235345412046,1,TRUE
Hispanic,0.886440655682236,0,TRUE
Hispanic,0.4693790131714195,1,FALSE
Black,0.09014830854721367,1,FALSE
White,0.48392792348749936,0,FALSE
White,0.6976563320495188,1,TRUE
White,0.01408919016830623,0,FALSE
API,0.831293853931129,1,TRUE
White,0.5389306237921119,0,TRUE
White,0.36048423033207655,0,FALSE
White,0.9497192422859372,1,TRUE
White,0.30803127121180296,1,FALSE
Hispanic,0.3699068396817893,0,FALSE
White,0.0973162092268467,0,FALSE
Hispanic,0.753985887626186,1,TRUE
Black,0.5889648175798357,1,TRUE
Hispanic,0.3238804137799889,0,FALSE
White,0.29522859398275614,1,FALSE
White,0.5819041086360812,1,TRUE
White,0.904715416720137,0,TRUE
White,0.03360069752670824,0,FALSE
Hispanic,0.9974018321372567,1,TRUE
Black,0.9603728184010834,1,TRUE
White,0.9255689627025276,1,TRUE
White,0.48171884077601135,0,FALSE
White,0.9861574417445808,1,TRUE
White,0.6242550478782505,1,TRUE
White,0.6444556312635541,1,TRUE
Hispanic,0.4625928758177906,1,FALSE
Black,0.38511685538105667,0,FALSE
Hispanic,0.6286682568024844,0,TRUE
Black,0.1507197569590062,1,FALSE
Multirace,0.8759693996980786,1,TRUE
White,0.6193327747751027,1,TRUE
White,0.6566040485631675,1,TRUE
White,0.3486221788916737,0,FALSE
White,0.646771026076749,0,TRUE
White,0.5753789469599724,0,TRUE
White,0.8644015658646822,1,TRUE
White,0.7134403032250702,1,TRUE
White,0.986751007148996,1,TRUE
Black,0.32199550489895046,0,FALSE
White,0.24764312151819468,0,FALSE
API,0.17768109636381269,0,FALSE
Hispanic,0.0452008699066937,0,FALSE
White,0.4622984793968498,0,FALSE
Multirace,0.6193267805501819,1,TRUE
White,0.00641813641414046,0,FALSE
White,0.4484078248497098,0,FALSE
White,0.8249390958808362,1,TRUE
White,0.4372090110555291,1,FALSE
White,0.04587737889960408,1,FALSE
Black,0.9860921120271088,1,TRUE
White,0.6969647465739399,0,TRUE
White,0.6219915929250419,1,TRUE
Hispanic,0.684424655046314,1,TRUE
White,0.1426419059280306,0,FALSE
API,0.49843233125284314,0,FALSE
White,0.6060090153478086,0,TRUE
Black,0.12384285405278206,1,FALSE
White,0.9290524469688536,1,TRUE
