G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
2,0.2292682823,0.7220684347,0.0383361782,2.112812e-4,0.0024560767,0.0076597469,0.19272163417190313,0,FALSE
1,0.9708221307,0.0116859497,0.0064011753,6.790147e-4,0.0012324209,0.0091793087,0.10574979521334171,0,FALSE
3,0.9833521293,2.948722e-4,0.0033675056,0.0034396724,0.001751119,0.0077947015,0.6444887339603156,1,TRUE
1,0.6206191011,0.0533177905,0.1170165839,0.0844265289,0.0424883372,0.0821316584,0.9846744732931256,1,TRUE
3,0.2795989713,0.0056536104,0.6640489238,0.0114800349,0.0210399304,0.0181785292,0.5711133782751858,1,TRUE
1,0.8858233621,0.0877676018,0.0052089552,0.0029984111,0.0077115269,0.0104901428,0.6558054445777088,0,TRUE
1,0.994196573,0,0.0028391953,0.0015973252,0,0.0013669064,0.6405824217945337,0,TRUE
1,0.9396751096,0.0507427882,9.760085e-4,0,0.0024754014,0.0061306923,0.9273242501076311,1,TRUE
2,0.0367596353,0.938324249,0.017176491,0.0012903776,0,0.006449247,0.42087279888801277,0,FALSE
4,0.0815878905,6.039124e-4,0.0026287797,0.9026304973,0,0.0125489201,0.9298587460070848,1,TRUE
2,0.8325656989,0.0347566969,0.0812716746,0.0243029937,6.777961e-4,0.0264251399,0.12206922704353929,0,FALSE
3,8.28977e-4,4.362059e-4,0.9986179001,2.42333e-5,4.50255e-5,4.76582e-5,0.42119115870445967,1,FALSE
3,8.41064e-4,9.31373e-5,0.9990112085,5.45902e-5,0,0,0.2534315271768719,0,FALSE
1,0.9891348029,1.316487e-4,0.0018264116,0.0024722074,0.0021535834,0.0042813459,0.07729621301405132,0,FALSE
1,0.9385451683,0.0270310946,0.0073211518,0.0221359854,0,0.0049666,0.7927545714192092,1,TRUE
4,0.2209188758,0.0010199038,0.0150778721,0.6369411046,0.0587081568,0.067334087,0.10220540035516024,0,FALSE
1,0.9837777747,7.325489e-4,0.0013557414,0.0027390523,8.113835e-4,0.0105834992,0.7812780342064798,0,TRUE
2,0.5110858957,0.3308868714,0.0703958131,0.0476405257,0.0027158306,0.0372750635,0.02809230936691165,0,FALSE
1,0.7173931859,0.2585020982,0.0036765684,0.0012135909,0.0048393912,0.0143751653,0.2472252759616822,0,FALSE
3,0.0324470439,0.0066627147,0.9168540286,0.0402342647,1.661298e-4,0.0036358183,0.10422482760623097,0,FALSE
1,0.9983136363,7.516582e-4,9.347055e-4,0,0,0,0.26799543714150786,0,FALSE
3,6.012212e-4,8.1772234e-6,0.9992440686,7.2855e-5,0,7.36779e-5,0.8475787767674774,1,TRUE
1,0.4117305299,0.4378611262,0.1050666295,0.0075433061,0.0081588347,0.0296395736,0.8711522398516536,1,TRUE
1,0.9896444643,0.0014723468,0.0014459611,2.554037e-4,0.0022618243,0.0049199999,0.6187678002752364,1,TRUE
1,0.3811061908,5.063119e-4,0.5893401164,0.0013522402,0.0140093134,0.0136858273,0.4725640940014273,0,FALSE
1,0.9765321093,0.0077830734,0.0011518599,0.0026808323,0.0030618566,0.0087902684,0.7992483810521662,1,TRUE
3,0.8013866938,0.0016735217,0.1969397844,0,0,0,0.9911106880754232,1,TRUE
1,0.8128903968,0.1659537799,0.0035233444,0.0028504276,0.0012875424,0.0134945089,0.5849280399270356,1,TRUE
1,0.9662195938,0.0014348404,0.005181531,0.0117500257,0.0048687045,0.0105453046,0.15852492954581976,0,FALSE
1,0.5384673483,9.069283e-4,0.4557693392,0.0016651071,3.636924e-4,0.0028275847,0.3906475871335715,0,FALSE
4,7.391568e-4,2.60972e-5,0.0012747913,0.9237351316,6.273e-5,0.0741620931,0.35543264728039503,1,FALSE
1,0.8864833482,0.0912141064,0.0067201829,4.079506e-4,0.00040282510000000003,0.0147715868,0.4405732252635062,1,FALSE
1,0.9887334371,1.65197e-4,6.513649e-4,0,0.0027795961,0.0076704049,0.3372646984644234,0,FALSE
1,0.9812038776,7.817372e-4,8.867628e-4,2.131596e-4,0.0061276744,0.0107867883,0.6033656066283584,1,TRUE
1,0.960340721,0.0118865064,0.0083320883,5.789587e-4,0.0072593216,0.0116024041,0.35980682051740587,0,FALSE
3,5.972042e-4,0.0050827531,0.9825975869,0.010792064,2.314653e-4,6.989265e-4,0.5234515992924571,1,TRUE
1,0.9792962437,9.200723e-4,0.0015505868,1.330666e-4,0.008942144,0.0091578866,0.8768790387548506,1,TRUE
1,0.6477537521,0.2505480494,0.0748102046,0.0012990326,0.0050677638,0.0205211975,0.8836599448695779,1,TRUE
1,0.6528224163,0.05335837,0.2348639805,0.037102409,0.0023631778,0.0194896462,0.41470913006924093,1,FALSE
1,0.982190379,0,0.0015398928,2.661944e-4,0.0045998733,0.0114036604,0.04541220190003514,0,FALSE
3,0.1592086831,0.0018301372,0.8333088433,0,0.0021685767,0.0034837598,0.9057057704776525,1,TRUE
1,0.9921211052,8.722997e-4,0.0012507058,3.971092e-4,0,0.0053587801,0.259750590659678,0,FALSE
1,0.9903521372,9.52209e-5,9.560712e-4,2.959386e-4,9.075295e-4,0.0073931026,0.22378511051647365,1,FALSE
3,0.0138220022,0.0042202937,0.969829001,0.0042346397,0.0065415673,0.001352496,0.11416282458230853,1,FALSE
1,0.9950520991,3.394791e-4,0.0011473301,0.001396432,0,0.0020646596,0.03832590440288186,0,FALSE
4,0.0059935912,0.0011028607,0.0022264306,0.9894278995,2.23844e-5,0.0012268335,0.3006648577284068,1,FALSE
1,0.952083535,0.003683904,0.0037890073,0.0150957237,0.009806487,0.015541343000000001,0.19111631927080452,1,FALSE
1,0.2639113741,0.0191353042,0.4616663932,0.2289747214,0.003710284,0.0226019232,0.5085430452600121,1,TRUE
2,0.9537430495,0.0237866774,0.0016934611,1.562968e-4,0.0047803126,0.0158402027,0.4504937988240272,0,FALSE
1,0.9041918168,0.0118286219,0.0059731792,3.828004e-4,0.0499871428,0.0276364389,0.552742991829291,1,TRUE
1,0.8758392545,0.0084574684,0.0113117848,0.0950935734,0.0023914922,0.0069064268,0.3091979632154107,0,FALSE
3,0.0323131327,0.0013346661,0.964673022,3.433119e-4,1.504121e-4,0.0011854552,0.9309333194978535,1,TRUE
1,0.9459932682,0.0353697359,0.0037786086,2.798688e-4,0.0021248546,0.0124536638,0.5654354994185269,0,TRUE
4,3.609311e-4,1.518e-5,0.0023086558,0.996997234,0,3.179991e-4,0.5665988933760673,0,TRUE
1,0.9925464371,8.310786e-4,0.0012185777,2.112904e-4,0.0010971814,0.0040954348,0.1576463144738227,0,FALSE
1,0.9722167581,0.0073855121,0.0046064927,6.273151e-4,0.0056818807,0.0094820414,0.7256602356210351,1,TRUE
3,0.0055825233,5.324571e-4,0.9928457812,8.885993e-4,0,1.50639e-4,0.8515170027967542,1,TRUE
3,0.1256778846,0.0599749968,0.8009393208,0.0086718802,2.933048e-4,0.0044426127,0.11406966345384717,0,FALSE
1,0.9498946286,0.0022443349,0.0186110172,0.0029173084,0.0139617203,0.0123709905,0.5538570152129978,1,TRUE
1,0.9364471138,0.0044581609,0.0203925996,0.0135602055,0.0030254889,0.0221164313,0.48033542442135513,0,FALSE
6,0.9017562723,0.0047916645,0.0082290959,0,0.0508218921,0.0344010752,0.5915353428572416,1,TRUE
3,2.799303e-4,4.2001913e-6,0.9996854293,0,2.74836e-5,2.9565876e-6,0.40172614343464375,0,FALSE
1,0.5654833209,0.3895827265,0.0352140231,2.881198e-4,0.002439586,0.0069922237,0.5116705747786909,1,TRUE
1,0.9213292653,0,0.0525113251,0.0113015614,0,0.0148578481,0.5541848719585687,1,TRUE
4,0.0859710239,0.0110828372,0.0544543552,0.8001326193,0,0.0483591644,0.004449229221791029,0,FALSE
1,0.1034506985,0.4858138713,0,0,0,0.4107354302,0.4337328723631799,0,FALSE
4,0.0090070105,0.0069621406,0,0.9840308489,0,0,0.1352029968984425,0,FALSE
1,0.9721955247,0.0027811282,0.0065465528,2.113814e-4,0.0026786449,0.0155867681,0.5582874442916363,1,TRUE
3,6.849756e-4,3.644195e-4,0.998861967,8.86379e-5,0,0,0.5081707364879549,1,TRUE
1,0.9626997517,0,0.0035808248,5.845657e-4,0.0112303203,0.0219045375,0.35552158183418214,0,FALSE
2,5.7574e-4,0.9958028915,0.0011364335,5.1361717e-6,1.72577e-5,0.0024625412,0.5311210318468511,1,TRUE
2,0.9041825899,0.038736086,0.0449725741,0.0038786114,0.0014054368,0.0068247019,0.4841457565780729,0,FALSE
1,0.7751695177,0.1887843426,0.0075861963,0.0066752279,0.0021122469,0.0196724686,0.8530764090828598,1,TRUE
1,0.9793240785,0.0013527738,0.0048379215,0.0032692112,3.701513e-4,0.0108458637,0.7605090388096869,1,TRUE
4,0.0033052649,0.0057792077,0.0082033826,0.9614499717,8.64361e-5,0.0211757369,0.9158919709734619,1,TRUE
3,0.4410543829,0.0247257312,0.5279010933,0.0017168983,0.0011311414,0.0034707529,0.5554608947131783,1,TRUE
1,0.9743435098,7.172939e-4,0.0011434955,4.274738e-4,0.0141277649,0.0092404621,0.2542111240327358,0,FALSE
3,0.0144925864,7.25411e-4,0.970334903,0.0116367286,2.802846e-4,0.0025300864,0.5353902718052268,0,TRUE
3,0.0811663149,1.092917e-4,0.901218737,0.0127736787,0.0011805521,0.0035514255,0.6347503003198653,1,TRUE
4,0.005371409,0.0016641704,0.0071864822,0.9587673921,3.60454e-5,0.0269745009,0.20627729292027652,0,FALSE
1,0.9329586447,0.0473706522,0.0016327718,7.360526e-4,0.0058594752,0.0114424035,0.1770685149822384,0,FALSE
2,0.3000471332,0.6821399647,0.0011919861,3.875939e-4,0.0058927283,0.0103405938,0.8132060177158564,1,TRUE
1,0.9679901724,0.0152351134,0.0063168252,0.0017651844,7.282534e-4,0.0079644512,0.6992504775989801,1,TRUE
1,0.8523516949,0.0896553641,0.0351797464,3.337472e-4,0.006331939,0.0161475083,0.4196088465396315,0,FALSE
6,0.3838323424,0.6017372352,0.0036835389,7.935371e-4,0.0021304534,0.007822893,0.3865533194039017,0,FALSE
1,0.7331008516,0.2496853858,8.792509e-4,3.350032e-4,0.0026001799,0.0133993287,0.3482571882195771,0,FALSE
3,0.5591740468,0.1555451953,0.2486046387,0.0029421382,0,0.033733981,0.44086682773195207,0,FALSE
2,0.7707656522,0.1648173223,0.0134970173,0.0070351517,0.0025893015,0.041295555,0.06534148007631302,0,FALSE
1,0.9108283838,0.0687866331,0.0071631475,3.884907e-4,0.0033352089,0.0094981359,0.46178157487884164,0,FALSE
1,0.1813598699,0.8075811661,0.0021076377,0,0,0.0089513264,0.27626743470318615,0,FALSE
6,0.9135912786,0.0393198581,0.0291135215,0.0027059696,0.001043112,0.0142262602,0.9978500586003065,1,TRUE
1,0.944658747,0.0151544619,0.0057129632,4.788884e-4,0.002454992,0.0315399475,0.47414679965004325,1,FALSE
3,0.931726269,0.0023151535,0.0520158299,0.0014540633,6.688741e-4,0.0118198102,0.996267547365278,1,TRUE
1,0.9437285101,0.0188226527,0.0091769217,0.0027886656,0.0029589431,0.0225243068,0.9032184882089496,0,TRUE
1,0.9958849619,9.841396e-4,3.075409e-4,2.315656e-4,0,0.0025917921,0.30575266969390213,0,FALSE
1,0.9915103972,4.20852e-5,1.20644e-4,0,2.812924e-4,0.0080455812,0.9164075152948499,1,TRUE
4,0.1559304966,0.0281124574,0.0020590633,0.8098544411,0,0.0040435415,0.6519773947075009,0,TRUE
1,0.735464468,0.1224074313,0.0383404424,0.0733799239,0.0065994741,0.0238082603,0.7470557016786188,1,TRUE
3,0.260059889,0.0059844773,0.6758485281,0.054661418,5.767915e-4,0.0028688962,0.6903120214119554,0,TRUE
1,0.8996471388,0.0698622015,0.0152665275,6.410111e-4,0.0022258253,0.0123572958,0.44436264759860933,0,FALSE
4,0.0028458454,0.0154630074,0.0087393747,0.918343763,1.919538e-4,0.0544160556,0.8015906682703644,1,TRUE
2,0.4001820985,0.3496426091,0.2058974419,0.0089173481,0.0013680757,0.0339924266,0.1920603725593537,0,FALSE
1,0.9888418148,4.307735e-4,0.0028900867,0.0019019758,3.55937e-4,0.0055794122,0.31842524628154933,0,FALSE
3,0.2567129589,0.0088056884,0.6368697065,0.084128923,0,0.0134827232,0.3861213685013354,0,FALSE
1,0.9861586043,0.0012231104,0.0014684993,9.86191e-5,0.0015976416,0.0094535253,0.6581918701995164,0,TRUE
3,0.0568732262,0.0013826942,0.9266256821,0.0132860477,2.467515e-4,0.0015855983,0.9487963765859604,1,TRUE
1,0.7338259393,0.2295059252,0.0060346566,4.713284e-4,0.0075138504,0.0226483001,0.5001065421383828,1,TRUE
1,0.9458290865,0.0083552514,0.0245222551,0.0100638995,0.0011037666,0.0101257407,0.24812489398755133,0,FALSE
3,0.0030340882,0.1085026306,0.8873457548,0,0,0.0011175264,0.5251711767632514,1,TRUE
2,0.7089933421,0.235061528,0.0172682788,0.0080486427,0.0023437823,0.0282844261,0.7033132389187813,1,TRUE
1,0.7382326197,0.0472836084,0.0362950549,0.1555250815,0,0.0226636355,0.10999398562125862,1,FALSE
3,0.5386721879,0.070201941,0.1209755716,0.2325492702,0.0050149354,0.032586094,0.2630754958372563,0,FALSE
1,0.822064632,0.1463874599,0.0076189446,0.0075801152,7.92151e-4,0.0155566972,0.24465259723365307,0,FALSE
1,0.9522048802,0.006154729,0.0046482338,6.018194e-4,0.0172671239,0.0191232136,0.5424909349530935,0,TRUE
1,0.6420974186,0.3300593805,0.0070826746,0.0015036309,0.0041363349,0.0151205605,0.06981714675202966,0,FALSE
1,0.9884473845,1.846031e-4,0.0015505747,0.0010271489,0,0.0087902888,0.6016574113164097,0,TRUE
3,0.0340332774,0.7903334902,0.1084477171,0.0118390642,0,0.0553464511,0.4463801756501198,1,FALSE
3,0.6549655863,0.316655353,0.0019485808,7.461905e-4,0.0044572781,0.0212270113,0.27529330318793654,1,FALSE
2,0.6292874916,0.2618038509,0.0441234744,0.0273548751,0.0033746096,0.0340556984,0.6215052083134651,1,TRUE
1,0.9363220931,0.0423896913,0.0068656904,2.782882e-4,0.0014789978,0.0126652393,0.10724196559749544,1,FALSE
1,0.423153962,0.4981021348,0.0367168428,0.002033428,0.0026028074,0.037390825,0.41945562814362347,1,FALSE
1,0.8846233627,0.0204548821,0.0405545279,0.0272139752,0.0013609327,0.0257923195,0.6368783470243216,1,TRUE
4,0.0074884006,4.37075e-4,2.330489e-4,0.9807211693,8.40105e-4,0.0102802012,0.9649598479736596,1,TRUE
1,0.2046539609,0.7880394759,0.00140816,1.069319e-4,3.972682e-4,0.005394203,0.4325483136344701,1,FALSE
1,0.9184812705,0.0474438931,0.003981128,0.002790906,0,0.0273028024,0.6023954490665346,0,TRUE
1,0.9301951232,0.0054636215,0.0085367108,7.980027e-4,0.0117041275,0.0433024141,0.788155346410349,0,TRUE
1,0.9364552841,0.0424408595,0.0046376431,0.0060796542,8.752441e-4,0.0095113149,0.8337871597614139,1,TRUE
1,0.9408316806,0.0374544879,0.0023915638,2.263326e-4,0,0.019095935,0.007223291788250208,0,FALSE
2,0.0272778344,0.9633734752,0.0019557703,9.67222e-5,2.633899e-4,0.007032808,0.7249699276871979,1,TRUE
1,0.8538780944,0.1133503976,0.0108669483,0.0020886517,0.001716781,0.0180991269,0.5129580979701132,0,TRUE
1,0.8150553215,0.1355881869,0.0218521818,0.0011987989,0.0038277725,0.0224777384,0.5986693876329809,1,TRUE
3,0.0109371929,0.0020593332,0.970886787,0.012433847,0.0018251077,0.0018577322,0.10811825934797525,0,FALSE
3,0.9357728298,0.0161879088,0.0214808961,0.0043529534,0.0051621293,0.0170432826,0.2928554858081043,0,FALSE
1,0.9912657875,7.88346e-5,0.0010605938,1.523331e-4,1.874355e-4,0.0072550155,0.03192719235084951,0,FALSE
2,0.0077897214,0.9718626259,0.0121309925,6.64757e-5,8.152645e-4,0.00733492,0.5507326223887503,1,TRUE
1,0.8460037954,0.0269473171,0.0172940026,8.070871e-4,0.0408149615,0.0681328363,0.5328573735896498,0,TRUE
1,0.9931286015,6.308165e-4,0.004321458,4.211907e-4,2.13251e-4,0.0012846824,0.23909493954852223,0,FALSE
1,0.9951408899,0,4.319033e-4,7.928163e-4,0,0.0036343905,0.09983714367263019,0,FALSE
3,7.989943e-4,1.32068e-5,0.9989494402,1.953996e-4,2.13238e-5,2.16354e-5,0.843725862680003,1,TRUE
1,0.9021294036,0.0735167776,0.0061608198,0.0025548857,9.103198e-4,0.0147277934,0.11058462085202336,0,FALSE
6,0.6284442869,0.0735966739,0.0835530039,0.190151097,0.0011835471,0.0230713912,0.5845202077180147,1,TRUE
1,0.9659424798,1.203057e-4,0.0147925577,0.0012310993,0.0034324352,0.0144811224,0.7949111172929406,1,TRUE
3,0.1788238934,8.69351e-4,0.800552595,0.0101702672,0,0.0095838934,0.18458053446374834,0,FALSE
1,0.1393318347,0.0010956221,0.8556932845,0.0019341334,1.977638e-4,0.0017473616,0.7784665399231017,1,TRUE
1,0.8472446006,0.1316337412,0.0157473822,3.782932e-4,0.0027047285,0.0022912544,0.4483680226840079,0,FALSE
6,0.8006573131,0.1300732811,0.0460842002,0.0035543664,0,0.0196308392,0.8645066770259291,1,TRUE
1,0.9723783599,6.942565e-4,0.012388801,0.0025205479,0.0019469205,0.010071114,0.18314336147159338,0,FALSE
1,0.9808605446,3.42284e-5,0.0028682183,0.0025911974,2.504023e-4,0.013395409,0.9310383312404156,1,TRUE
2,0.2797840438,0.7124273599,0.0027177647,1.437954e-4,0.0022777366,0.0026492995,0.9637280865572393,1,TRUE
1,0.9224980809,0.0588123885,0.0027238435,6.930615e-4,0.0048326872,0.0104399383,0.4994020024314523,1,FALSE
1,0.9728759722,0.0037188813,0.0092300822,6.547143e-4,0.0020470887,0.0114732614,0.8366561098955572,1,TRUE
1,0.3600899797,0.6100604389,0.0019397535,5.490336e-4,4.425738e-4,0.0269182205,0.3149199716281146,0,FALSE
2,0.1852539513,0.1424500603,0.5170572258,0.1394714663,0.0040899858,0.0116773105,0.7607944665942341,1,TRUE
1,0.8596205002,0.0099519234,0.0591930408,0.061636476,9.932028e-4,0.0086048567,0.10540952114388347,0,FALSE
1,0.5034696909,0.4675380602,0.005780269,3.676638e-4,0.0027651187,0.0200791974,0.7051616697572172,1,TRUE
1,0.2384177187,3.005087e-4,0.7470344289,6.897242e-4,0.0086613287,0.0048962907,0.789759882260114,1,TRUE
3,0.0555579402,8.828612e-4,0.9392777545,0.0023722924,6.452683e-4,0.0012638834,0.42108360677957535,1,FALSE
1,0.7615905517,0.2250219563,2.40255e-4,0.0010870314,0,0.0120602057,0.8680817808490247,1,TRUE
4,0.0547569909,0.0072716904,0.0019898596,0.9014784942,0.002379989,0.0321229758,0.018622783478349447,0,FALSE
1,0.8784782673,0.1075488941,0.0029793085,2.572613e-4,0.0031569554,0.0075793134,0.02143960609100759,0,FALSE
1,0.9849153935,0.0010466542,0.0027011123,0.0010254745,0.0019265833,0.0083847822,0.6629783150274307,1,TRUE
1,0.1820748106,0.1714303916,0.5287592732,0.096958537,7.400739e-4,0.0200369136,0.6326928995549679,1,TRUE
1,0.9877477492,4.58145e-4,0.0018555104,7.732457e-4,0.0015417445,0.0076236053,0.8506662524305284,1,TRUE
1,0.9437544807,0.0143991041,0.0067639875,0.0217282891,4.424206e-4,0.012911718,0.5664834424387664,0,TRUE
1,0.6558939645,0.2935150173,0.0109938585,1.796653e-4,0.0107454997,0.0286719948,0.30844459356740117,1,FALSE
2,0.3047971832,0.671544118,0.0034075301,0.0010450348,0.0029949693,0.0162111645,0.08901406335644424,0,FALSE
2,0.068016852,0.8673200058,0.0549049804,5.498582e-4,5.474185e-4,0.0086608852,0.7422067106235772,1,TRUE
1,0.8431829647,0.0927961283,0.0258632831,0.0066988228,0.0041711024,0.0272876987,0.3768626139499247,0,FALSE
1,0.9673627152,0.0058928712,0.0088668676,0.0011489811,0.0049989269,0.011729638,0.4738593236543238,1,FALSE
1,0.8753764538,0.0204155981,0.0020009597,5.927785e-4,0.0937927364,0.0078214735,0.5990173094905913,0,TRUE
2,0.2178136148,0.7477943213,0.0013445095,3.61234e-5,3.512141e-4,0.032660217,0.11998941260389984,0,FALSE
4,0.0021511787,1.30851e-5,4.40917e-5,0.9968087353,3.9315849e-6,9.789776e-4,0.6760965245775878,0,TRUE
1,0.9215665922,0.0340075401,0.0057821282,0.0020194598,0.0049714671,0.031652812600000003,0.5252958296332508,1,TRUE
3,0.0195499721,6.928587e-4,0.9789512722,1.939213e-4,7.47893e-5,5.371865e-4,0.048100604908540845,0,FALSE
2,0.0099549004,0.9684099031,0.0125399004,1.494696e-4,0.0060266583,0.0029191682,0.7542586179915816,1,TRUE
6,0.3023206314,0.6531968312,0.0293979704,1.198845e-4,0.0053053658,0.0096593167,0.6285266114864498,0,TRUE
1,0.9662535821,0.0071481,0.004712811,9.418761e-4,0.0055574001,0.0153862307,0.16668017860502005,0,FALSE
1,0.9721764793,0.0230116825,0.0020611462,0,0.0013137516,0.0014369405,0.7944279722869396,1,TRUE
1,0.9911135152,2.487128e-4,0.0015414831,3.855508e-4,3.80439e-4,0.006330299,0.014179255114868283,0,FALSE
4,0.6639499189,0.1616854698,0.0560499753,0.0848839273,0.0019386276,0.0314920812,0.650137895019725,1,TRUE
1,0.9159015825,0.0555497144,0.0049339673,3.554919e-4,0.0092823856,0.0139768583,0.4185848601628095,0,FALSE
4,0.003391095,8.879857e-4,0.2422019807,0.7480775426,6.95911e-5,0.0053718049,0.953751899767667,1,TRUE
2,0.8579341366,0.059499858,0.0602250067,0.0057143978,6.58976e-4,0.0159676249,0.8378950422629714,1,TRUE
1,0.9871019216,0.0033471481,0.0049572898,4.024151e-4,0.0028218255,0.0013694,0.409014402423054,0,FALSE
1,0.020432456,0.001367814,0.9749407352,0.0022592478,1.919022e-4,8.078448e-4,0.2104724789969623,0,FALSE
1,0.781335709,0.0527452814,0.1006229876,0.0347090979,0.0067914788,0.0237954452,0.19260490010492504,0,FALSE
4,0.0229100502,0.0075379316,0.0022965481,0.9257803801,1.055401e-4,0.0413695499,0.5210217912681401,1,TRUE
3,0.0202325498,7.0256204e-6,0.9696586665,0.0054369863,0.0037828067,8.819651e-4,0.9680756768211722,1,TRUE
1,0.5303863697,0.1329954315,0.1579189335,0.1422109393,0,0.036488326,0.4794517760165036,1,FALSE
2,0.1226295013,0.7689484693,0.0906550798,5.137732e-4,0.0018723618,0.0153808145,0.16147379204630852,0,FALSE
1,0.9839020395,0.0043787634,0.0027877085,0.0018877951,0.0017890623,0.0052546313,0.8701449802611023,1,TRUE
4,0.0050920088,0.002159478,0.0032785367,0.9742522929,0.0020786763,0.0131390074,0.9212147337384522,1,TRUE
1,0.9875743967,0.0018597769,0.002765624,0.0013554247,6.947178e-4,0.0057500598,0.7638536370359361,1,TRUE
1,0.9219486513,0.0072393901,0.0037497938,1.123257e-4,0.0323098823,0.0346399568,0.9653035362716764,1,TRUE
1,0.8165287068,0.0062191831,0.1549734771,0.0011043868,0.0090261909,0.0121480553,0.8536228947341442,1,TRUE
4,0.0046095668,6.404861e-4,0.0016315581,0.9919990789,6.79923e-5,0.0010513179,0.828778091352433,1,TRUE
1,1,0,0,0,0,0,0.39522578357718885,1,FALSE
1,0.6175493899,0.3574094967,0.0025323262,0.0034360044,9.210222e-4,0.0181517605,0.6691657383926213,1,TRUE
2,0.6124817359,0.3726260689,0.0013629749,5.13977e-5,0.0021107462,0.0113670764,0.693517193896696,0,TRUE
1,0.879268263,0.06903279,0.0042981915,0,0.0145981947,0.0328025608,0.9474655729718506,1,TRUE
1,0.9452786982,0,0.0201199148,0.0018622619,0.0108029758,0.0219361493,0.18618541094474494,0,FALSE
3,0.0013525518,3.863179e-4,0.9877202323,0.0101080657,8.18539e-5,3.509785e-4,0.45264008338563144,0,FALSE
3,0.2220950091,0.0096229673,0.7394810451,0.0208515976,0,0.0079493809,0.9443671202752739,1,TRUE
3,0.0365034543,0.0029301885,0.9373971701,0.0197000293,0.0012654034,0.0022037545,0.8636400648392737,0,TRUE
3,0.0059332038,0,0.9935423012,9.04464e-5,2.708694e-4,1.631791e-4,0.16491581266745925,1,FALSE
4,0.2174955383,0.035394042,0.0451490774,0.511450822,0.1301036065,0.0604069138,0.9464280605316162,1,TRUE
1,0.9592583582,0.0131575133,0.0145071023,0.0022778034,5.863551e-4,0.0102128678,0.4600226206239313,1,FALSE
